image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00426.png,sus_aware_ai,0.8,63.045711015400144,0.4189636707305908,1.0,0.4459371566772461,0.7368421052631579,24.717522780813262,0.834851341566144,0.6020992398262024,72.78037686809617,98.62600326759457,109.3837890625,1.5029296875,1.41796875,819,1024,4.617646656113623,87.35151140059818,73.14760000008391
sentinel2_patch_00428.png,fixed_mission_utility,0.8,64.38356724450755,0.5327001214027405,1.0,0.544475793838501,0.2186046511627907,20.3839323014575,0.6768701253354308,0.5784097909927368,65.96141879278159,98.48396226415095,103.515625,1.5693359375,1.4306640625,819,1024,4.835811449177434,90.233589573623,182.2905000008177
sentinel2_patch_00428.png,sus_aware_ai,0.8,64.64046501558882,0.5308903455734253,1.0,0.5446611642837524,0.25116279069767444,20.937882281769884,0.7003729230135477,0.5786553621292114,67.25888324873097,98.51320754716981,103.515625,1.5390625,1.4306640625,819,1024,4.723831389208105,90.22924908119943,67.23890000284882
sentinel2_patch_00431.png,fixed_mission_utility,0.8,75.87424301086588,0.7317590713500977,1.0,0.7344493269920349,0.19148936170212766,24.023267358920126,0.8128799835687115,0.46653807163238525,63.446270543615675,98.42386322878892,98.01953125,1.544921875,1.3896484375,819,1024,4.8334294190223694,89.1826764931593,185.67170000460465
sentinel2_patch_00431.png,sus_aware_ai,0.8,95.90425531914897,1.0,1.0,1.0,0.5904255319148937,27.592370983076687,0.8475939689086426,0.4919157028198242,63.20654911838791,98.41788546606624,98.01953125,1.55078125,1.3896484375,819,1024,4.727545253774735,89.20159718404572,68.99680000060471
sentinel2_patch_00442.png,fixed_mission_utility,0.8,81.69581413269043,0.7569582462310791,1.0,0.7564210891723633,0.62890625,17.481397652999455,0.8086384978193736,0.6565227508544922,76.9649018441404,98.70070645704834,126.345703125,1.6416015625,1.5205078125,819,1024,5.4029539530782245,86.54247176976529,187.03850000019884
sentinel2_patch_00442.png,sus_aware_ai,0.8,89.34818506240846,0.8455771207809448,1.0,0.8446143865585327,0.86328125,18.392756473032957,0.8380062297141471,0.6649855375289917,77.7045045045045,98.71307332003896,126.345703125,1.6259765625,1.5205078125,819,1024,5.2940989046139215,86.69920226555121,66.43440000334522
sentinel2_patch_00444.png,fixed_mission_utility,0.8,69.9899845625225,0.7709644436836243,0.5625,0.7506624460220337,0.7263157894736842,20.25982846374085,0.866003888533785,0.641072154045105,81.58658854166667,98.77430835401422,122.3798828125,1.5,1.296875,819,1024,4.651672252012663,88.533614997305,187.26369999785675
sentinel2_patch_00444.png,sus_aware_ai,0.8,69.71639244179978,0.7839040756225586,0.53125,0.7658733129501343,0.7105263157894737,20.46943995847394,0.8649288860190386,0.6439960598945618,82.17508196721312,98.78308609366645,122.3798828125,1.4892578125,1.296875,819,1024,4.544282694475619,89.3075102463722,70.55160000163596
sentinel2_patch_00447.png,fixed_mission_utility,0.8,69.65065660147833,0.8306920528411865,0.5172413793103449,0.8167710304260254,0.45703125,20.347229786842824,0.8529088256044406,0.6506074666976929,71.81818181818181,98.60759493670886,119.580078125,1.6650390625,1.5390625,819,1024,5.6265623305440275,90.01976578885046,89.5440000022063
sentinel2_patch_00447.png,sus_aware_ai,0.8,69.38611462198456,0.7856042385101318,0.6206896551724138,0.771750271320343,0.390625,20.3737872882224,0.8480132297443307,0.6508504152297974,72.45562130177515,98.61984483462638,119.580078125,1.650390625,1.5390625,819,1024,5.555544297857148,89.93680589313091,76.9536000007065
sentinel2_patch_00450.png,fixed_mission_utility,0.8,86.75156730871936,0.940074622631073,0.7692307692307693,0.9246767163276672,0.7578125,19.536486765156734,0.8349407305436983,0.6472957134246826,73.90568248388986,98.64692407080067,123.2001953125,1.6669921875,1.572265625,819,1024,5.748572693262082,88.73690594577103,193.0655000032857
sentinel2_patch_00450.png,sus_aware_ai,0.8,87.42469879297111,0.9115397930145264,0.8461538461538461,0.9117370843887329,0.734375,19.49572872879439,0.8302698506989555,0.6479964852333069,73.99237536656892,98.64850939702117,123.2001953125,1.6650390625,1.572265625,819,1024,5.688770600918479,88.62752780112625,77.77769999665907
sentinel2_patch_00452.png,fixed_mission_utility,0.8,70.26711271359372,0.7778047323226929,0.5897435897435898,0.7801620364189148,0.5859375,18.462462783021355,0.8323401327458768,0.6455203890800476,73.35793143521208,98.63682088570998,123.2900390625,1.6806640625,1.5751953125,819,1024,5.698301293241042,87.93886793492844,190.01910000224598
sentinel2_patch_00452.png,sus_aware_ai,0.8,70.48007222322319,0.8155843019485474,0.5128205128205128,0.8150104880332947,0.6171875,18.29061164305822,0.8234744133607167,0.6605748534202576,73.78667445938048,98.64474174052864,123.2900390625,1.6708984375,1.5751953125,819,1024,5.588817840423777,87.69777112339105,79.91130000300473
sentinel2_patch_00457.png,fixed_mission_utility,0.8,87.53906250000001,1.0,0.59375,1.0,0.97265625,20.314521658072945,0.8676338332044814,0.6925821304321289,74.26948245092207,98.65355194758384,121.9208984375,1.6416015625,1.5068359375,819,1024,5.547287684151788,89.88988237808971,94.67880000011064
sentinel2_patch_00457.png,sus_aware_ai,0.8,82.16387271881105,0.9716381430625916,0.53125,0.9539798498153687,0.828125,20.113697216142082,0.8588652994779844,0.694831907749176,74.5355223880597,98.6583578299839,121.9208984375,1.6357421875,1.5068359375,819,1024,5.4639872098519895,89.78126627853965,75.2379999976256
sentinel2_patch_00474.png,fixed_mission_utility,0.8,89.03218626976013,0.8124359250068665,1.0,0.8267374634742737,1.0,23.536758307768494,0.8502746965704527,0.5352808237075806,69.33150183150182,98.55765420684189,110.9033203125,1.599609375,1.427734375,819,1024,4.9500174316271845,90.57865323501714,180.4660000052536
sentinel2_patch_00474.png,sus_aware_ai,0.8,88.67582225799562,0.8212579488754272,1.0,0.8412752151489258,0.9,23.53131500963321,0.848722894168881,0.5377510786056519,69.54378444580527,98.56205697177828,110.9033203125,1.5947265625,1.427734375,819,1024,4.868691615928524,90.31554087196086,75.67719999497058
sentinel2_patch_00483.png,fixed_mission_utility,0.8,88.33837849753246,0.849703311920166,1.0,0.8603694438934326,0.7142857142857143,22.197623612420557,0.8365664114524691,0.5698670744895935,70.76393237319975,98.58685072117511,110.361328125,1.5595703125,1.3837890625,819,1024,4.822448998227698,89.59232629705377,189.79569999646628
sentinel2_patch_00483.png,sus_aware_ai,0.8,81.28335356712344,0.765235185623169,1.0,0.7836973071098328,0.5,25.304551168367237,0.8902658324226922,0.5737619996070862,70.80827067669173,98.58773559861959,110.361328125,1.55859375,1.3837890625,819,1024,4.793635183355403,89.1800733943954,75.5910000007134
sentinel2_patch_00486.png,fixed_mission_utility,0.8,69.29343270701031,0.6276208758354187,1.0,0.6338484883308411,0.1511627906976744,24.41230221965647,0.8589182211090589,0.45097026228904724,64.03890577507599,98.43844927095991,102.875,1.6064453125,1.4345703125,819,1024,5.167647412611986,90.18676650479115,192.53179999941494
sentinel2_patch_00486.png,sus_aware_ai,0.8,72.68694073654886,0.6764792799949646,1.0,0.6883652210235596,0.18604651162790697,25.164560216933122,0.865105764045592,0.45619887113571167,64.50949173300674,98.44984052247874,102.875,1.5947265625,1.4345703125,819,1024,5.024652002727281,89.83800607910817,74.92729999648873
sentinel2_patch_00490.png,fixed_mission_utility,0.8,84.6397413657262,0.7732328772544861,1.0,0.7816751599311829,0.8076923076923077,23.559517871713297,0.820778279636171,0.5060898065567017,66.39401654996817,98.49384018024064,101.8603515625,1.5341796875,1.388671875,819,1024,4.913899510873651,89.58822080267012,187.83070000063162
sentinel2_patch_00490.png,sus_aware_ai,0.8,73.29485095464267,0.6588788628578186,1.0,0.6642925143241882,0.36538461538461536,24.836701583751157,0.8332745732819093,0.5107636451721191,66.22539682539683,98.49000527299746,101.8603515625,1.5380859375,1.388671875,819,1024,4.790626729385703,89.49001337757826,70.11819999752333
sentinel2_patch_00491.png,fixed_mission_utility,0.8,62.27149577574297,0.5202144384384155,1.0,0.5254186391830444,0.09545454545454546,22.47631803935483,0.7530795186206927,0.47705042362213135,65.7944099378882,98.48011403864852,103.4462890625,1.572265625,1.4375,819,1024,4.925131373069253,90.58775813980627,185.89430000429275
sentinel2_patch_00491.png,sus_aware_ai,0.8,58.83354843746533,0.4675709307193756,1.0,0.474717378616333,0.06363636363636363,23.375454838756152,0.7532134976348173,0.47558873891830444,66.0817217716781,98.4867222384805,103.4462890625,1.5654296875,1.4375,819,1024,4.800997196912812,90.95309829603589,69.83829999808222
sentinel2_patch_00495.png,fixed_mission_utility,0.8,86.53267938811501,0.8499234914779663,1.0,0.8610212206840515,0.5315315315315315,24.241675829598385,0.8247921955916498,0.44633564352989197,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.021576994301838,89.40755573488579,186.32849999994505
sentinel2_patch_00495.png,sus_aware_ai,0.8,79.9978888357008,0.7613814473152161,1.0,0.7744288444519043,0.40540540540540543,24.448877673684603,0.8242099560306458,0.46209293603897095,64.130081300813,98.44066937119675,100.140625,1.5615234375,1.4140625,819,1024,4.902091690027089,89.33598972674342,66.67879999440629
sentinel2_patch_00498.png,fixed_mission_utility,0.8,82.00589813288495,0.8673310875892639,0.7027027027027027,0.8620172739028931,0.8991228070175439,19.616058564415855,0.8537298468310718,0.5670163631439209,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.972049796989822,86.44022403396686,186.80719999974826
sentinel2_patch_00498.png,sus_aware_ai,0.8,66.85899650219665,0.6993230581283569,0.6756756756756757,0.6939480900764465,0.47368421052631576,19.564457483339606,0.8468813765864508,0.572979211807251,77.3986146095718,98.70798721004971,120.0283203125,1.55078125,1.4140625,819,1024,4.820203235877322,87.0638686169159,68.95200000144541
sentinel2_patch_00507.png,fixed_mission_utility,0.8,87.26217150688174,0.9077568650245667,0.8333333333333334,0.9011104702949524,0.79296875,19.195687552516958,0.86711831403435,0.5935729146003723,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.2256358997271475,88.3372281993019,183.0400999970152
sentinel2_patch_00507.png,sus_aware_ai,0.8,80.88932442665102,0.7816016674041748,0.9333333333333333,0.7726691365242004,0.6171875,19.16525110053003,0.8628746835389014,0.5970539450645447,74.49818401937046,98.65768540110993,120.1865234375,1.61328125,1.4619140625,819,1024,5.077498884507017,88.56301793527493,69.58160000067437
sentinel2_patch_00523.png,fixed_mission_utility,0.8,80.07919961008533,0.95976722240448,0.4482758620689655,0.9120117425918579,1.0,20.919886056819458,0.863707114103186,0.5429611802101135,73.97148171109734,98.64812766100104,116.51953125,1.5751953125,1.400390625,819,1024,5.150993460074146,88.091341410143,187.77359999512555
sentinel2_patch_00523.png,sus_aware_ai,0.8,78.15370272968165,0.8730587363243103,0.6206896551724138,0.8289787769317627,0.8031088082901554,21.363722786840064,0.864890016035718,0.5460167527198792,74.29389788293898,98.65399443494586,116.51953125,1.568359375,1.400390625,819,1024,5.053538743162218,88.6334157641453,69.84899999952177
sentinel2_patch_00538.png,fixed_mission_utility,0.8,90.58475989739873,0.9042775630950928,1.0,0.9148576259613037,0.6116504854368932,23.04375840897931,0.7167520533780817,0.5861914157867432,66.46388059701492,98.49542339234867,108.7177734375,1.6357421875,1.537109375,819,1024,5.427648196301894,89.3568031096089,184.2352999956347
sentinel2_patch_00538.png,sus_aware_ai,0.8,85.69634608852054,0.8600698113441467,1.0,0.860794186592102,0.4077669902912621,21.735123361819873,0.6687394681541591,0.5987301468849182,67.71715328467154,98.52326928777386,108.7177734375,1.60546875,1.537109375,819,1024,5.245762045948834,89.84431034545243,73.52360000368208
sentinel2_patch_00541.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.07056801077248,0.7098475939594691,0.5757542848587036,64.59767299448868,98.45195662065828,103.015625,1.5947265625,1.4521484375,819,1024,5.22568759594321,89.4254208179489,82.97070000116946
sentinel2_patch_00541.png,sus_aware_ai,0.8,100.0,1.0,1.0,1.0,1.0,20.343473970148253,0.7234019652097091,0.5865461826324463,65.47982619490999,98.47281207341119,103.015625,1.5732421875,1.4521484375,819,1024,5.101555049894076,89.15517136065876,75.27850000042235
sentinel2_patch_00550.png,fixed_mission_utility,0.8,81.61199422983024,0.8391764163970947,0.8461538461538461,0.8380942344665527,0.58984375,17.02692305633674,0.7948989706947651,0.689151406288147,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.569011698058217,89.13555050372972,185.89600000268547
sentinel2_patch_00550.png,sus_aware_ai,0.8,84.20280740811276,0.8288674354553223,0.9230769230769231,0.8377119898796082,0.66015625,17.45430463809406,0.8042815974499097,0.6894206404685974,73.7269524368761,98.64364392268054,122.6142578125,1.6630859375,1.6181640625,819,1024,5.549376653689401,88.86278202565053,69.10739999875659
sentinel2_patch_00554.png,fixed_mission_utility,0.8,75.1227676868439,0.7383471131324768,1.0,0.73452228307724,0.08984375,18.84320619605457,0.7452253022905573,0.7429777383804321,75.11764705882354,98.66875489428347,120.9658203125,1.6103515625,1.494140625,819,1024,5.38627129796671,84.93179308824197,194.75289999536471
sentinel2_patch_00554.png,sus_aware_ai,0.8,73.52195382118227,0.7081698179244995,1.0,0.7089768052101135,0.1015625,18.6777906280519,0.7184220981311213,0.7426407337188721,76.41517581739667,98.69135942003246,120.9658203125,1.5830078125,1.494140625,819,1024,5.210627091124845,85.10702314806994,68.80590000218945
sentinel2_patch_00561.png,fixed_mission_utility,0.8,80.95721602439882,0.7975636720657349,1.0,0.8160147070884705,0.2734375,18.837124252128397,0.7347010871390899,0.6370058655738831,77.85607008760951,98.71557863262976,121.498046875,1.560546875,1.4443359375,819,1024,4.945451171142033,85.38127833396595,185.2431000006618
sentinel2_patch_00561.png,sus_aware_ai,0.8,76.82122468948366,0.7415803670883179,1.0,0.7465723752975464,0.22265625,18.694441490583994,0.7304933120082003,0.6437909603118896,78.79290690310323,98.73085022585883,121.498046875,1.5419921875,1.4443359375,819,1024,4.802760498453728,85.88878817786426,68.85099999635713
sentinel2_patch_00562.png,fixed_mission_utility,0.8,64.74341874122621,0.5850537419319153,0.96,0.5997197031974792,0.0546875,19.757055409905682,0.734629279177995,0.6340689659118652,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.6215768135823625,85.6889783285601,186.49849999928847
sentinel2_patch_00562.png,sus_aware_ai,0.8,80.04768371582033,0.7735188007354736,1.0,0.7717528343200684,0.3671875,19.518785098598475,0.7217677737304273,0.6491289734840393,80.79521276595744,98.76230290661312,118.66796875,1.46875,1.3603515625,819,1024,4.50870693366698,86.14739703803178,68.69020000158343
sentinel2_patch_00567.png,fixed_mission_utility,0.8,76.48446951593674,0.8708108067512512,0.6071428571428571,0.8593875765800476,0.625,20.171979955596044,0.7478210629803167,0.6266878247261047,77.05266538214515,98.70218636170408,117.1591796875,1.5205078125,1.3623046875,819,1024,4.607497927054965,87.44584120846484,82.87279999785824
sentinel2_patch_00567.png,sus_aware_ai,0.8,78.71782524245128,0.9204420447349548,0.5714285714285714,0.8999736905097961,0.67578125,19.99181409870532,0.7381738036440164,0.6326037645339966,78.20795306388527,98.72135766143485,117.1591796875,1.498046875,1.3623046875,819,1024,4.536334643029799,87.99205004370523,68.64320000022417
sentinel2_patch_00579.png,fixed_mission_utility,0.8,60.28049088293508,0.6034651398658752,0.7419354838709677,0.610206663608551,0.16796875,17.666388198556245,0.634782101969036,0.6769479513168335,77.1170731707317,98.70327028907585,123.5078125,1.6015625,1.466796875,819,1024,5.141547321886806,84.87888546773338,188.26049999915995
sentinel2_patch_00579.png,sus_aware_ai,0.8,67.07562992649694,0.696373701095581,0.7741935483870968,0.7001343965530396,0.19921875,17.73250616916149,0.6214817087640749,0.669637143611908,77.97287299630086,98.71750268834208,123.5078125,1.583984375,1.466796875,819,1024,5.088825659875361,85.31894126609953,68.47379999817349
sentinel2_patch_00580.png,fixed_mission_utility,0.8,80.8193359876934,0.8356598019599915,0.8421052631578947,0.8154736757278442,0.58203125,17.614834618808672,0.6923322576283968,0.648740291595459,77.14191616766468,98.70368789151343,125.8076171875,1.630859375,1.494140625,819,1024,5.290846554198058,86.08323725953515,187.2947999945609
sentinel2_patch_00580.png,sus_aware_ai,0.8,87.26872607281335,0.9068433046340942,0.868421052631579,0.8818837404251099,0.73046875,18.146675480977088,0.7066109703476752,0.6352510452270508,77.46662657847264,98.70912153508193,125.8076171875,1.6240234375,1.494140625,819,1024,5.268919719967079,86.12067382962952,74.3326999945566
sentinel2_patch_00582.png,fixed_mission_utility,0.8,76.81749272346498,0.9276391267776489,0.43333333333333335,0.9039557576179504,0.86328125,19.164329072053892,0.8344615226706893,0.6374176740646362,74.01169590643275,98.64886219974716,123.59375,1.669921875,1.595703125,819,1024,5.669713174000522,90.86813654964938,189.40570000268053
sentinel2_patch_00582.png,sus_aware_ai,0.8,74.00690364837648,0.8967766165733337,0.43333333333333335,0.8739794492721558,0.765625,19.383466257468662,0.8303399024129181,0.6481594443321228,73.62420011634671,98.64175094816687,123.59375,1.6787109375,1.595703125,819,1024,5.621632279489317,90.83290154108906,77.19280000310391
sentinel2_patch_00587.png,fixed_mission_utility,0.8,70.69168863757966,0.7970170378684998,0.6451612903225806,0.7833552956581116,0.37890625,18.42394445993692,0.7742591677947482,0.7400341033935547,77.30489260143199,98.7064208145844,126.5263671875,1.63671875,1.5498046875,819,1024,5.5793380417306295,84.46131276525337,188.08820000413107
sentinel2_patch_00587.png,sus_aware_ai,0.8,85.12452802350445,0.8937085866928101,0.9032258064516129,0.8854548931121826,0.45703125,18.236896111138115,0.7674428454022345,0.7670052647590637,78.00301023479831,98.71799819392882,126.5263671875,1.6220703125,1.5498046875,819,1024,5.4627838393381705,84.99824503066577,77.41760000499198
sentinel2_patch_00588.png,fixed_mission_utility,0.8,90.68965554237367,1.0,0.75,0.9876077771186829,0.84375,17.971924042475777,0.7372318434302981,0.6829002499580383,76.90733137829912,98.6997338458136,128.0537109375,1.6650390625,1.5390625,819,1024,5.577250803268365,87.15980791152244,183.84040000091773
sentinel2_patch_00588.png,sus_aware_ai,0.8,97.18750000000001,1.0,0.90625,1.0,1.0,17.599134805716066,0.7198265644941384,0.6949537992477417,77.31544811320755,98.70659742082104,128.0537109375,1.65625,1.5390625,819,1024,5.443471446102595,87.18250633293422,74.59750000271015
