image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.76079459327495,0.7724113086528872,,525.7966903073286,99.80981242019315,2823.58984375,5.3701171875,5.7041015625,3277,4096,6.276021740916647,89.12911125873025,254.7642999998061
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.89070741666303,0.7609474069964877,,519.9345441467362,99.8076680975985,2823.58984375,5.4306640625,5.7041015625,3277,4096,6.240427092099306,84.24816310493,208.59290000225883
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.775253194747982,0.7725980614281027,,525.8923244816297,99.80984700604145,2823.58984375,5.369140625,5.7041015625,3277,4096,6.277456697503086,89.12878727991796,262.53839999844786
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.942598912923884,0.7742995328203663,,524.651787334422,99.80939739001354,2823.58984375,5.3818359375,5.7041015625,3277,4096,6.288200544768628,88.95268535670196,268.5189999974682
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.076349553081666,0.8485633882688017,,525.091544117647,99.80955701701875,2789.548828125,5.3125,5.66796875,3277,4096,6.26733345699885,88.4624372339031,265.6901999944239
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.005581233472274,0.8318364860596884,,515.5203031943693,99.80602121898913,2789.548828125,5.4111328125,5.66796875,3277,4096,6.265950333779832,83.11628868017189,216.67310000339057
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.072253461900488,0.8484629553481436,,524.8021311776594,99.8094519933149,2789.548828125,5.3154296875,5.66796875,3277,4096,6.264959733758925,88.46234954879435,259.95220000186237
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.077226271329263,0.8479519991314276,,523.6476626947755,99.80903189849948,2789.548828125,5.3271484375,5.66796875,3277,4096,6.26137738499399,88.3172682731539,259.5865000039339
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,fixed_mission_utility,0.8,98.84615384615387,1.0,0.9615384615384616,1.0,1.0,18.24459716123726,0.8015182915743155,,542.3444711094702,99.81561534167494,2869.0234375,5.2900390625,5.5771484375,3277,4096,6.2836324217820065,88.33028383998443,257.59670000115875
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.189886766537494,0.7899677252947196,,531.646760767282,99.81190518332947,2869.0234375,5.396484375,5.5771484375,3277,4096,6.230029835585622,82.7901108964525,216.67589999560732
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.84615384615387,1.0,0.9615384615384616,1.0,1.0,18.244283446731966,0.8012825467088728,,542.7452429336781,99.81575149427478,2869.0234375,5.2861328125,5.5771484375,3277,4096,6.2827461812748275,88.33738461244748,261.8157999968389
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.84615384615387,1.0,0.9615384615384616,1.0,1.0,18.12935335599516,0.7999712695168636,,543.4480207177211,99.8159897613245,2869.0234375,5.279296875,5.5771484375,3277,4096,6.272362247213252,88.27108199637017,266.09040000039386
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.56322599101027,0.28890938359259966,,505.2844371465061,99.80209166827949,2704.5546875,5.3525390625,5.69140625,3277,4096,6.1339689613905355,88.38294775666081,263.8214999969932
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,13.927143059416231,0.5165421712597194,,501.8053995289002,99.80071956161915,2704.5546875,5.3896484375,5.69140625,3277,4096,6.202906600344381,81.86357618440988,215.18709999509156
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,11.551472969701171,0.2840516591426235,,505.561153705732,99.80219999248952,2704.5546875,5.349609375,5.69140625,3277,4096,6.134732332378086,88.37680655526843,265.8127999966382
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,11.606518703925282,0.2708059088809139,,508.0653091175931,99.80317491037977,2704.5546875,5.3232421875,5.69140625,3277,4096,6.1287545259480805,88.06265492639395,271.65010000317125
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,22.255930263667956,0.9677874572972699,,540.874715261959,99.8151143006351,2550.66796875,4.7158203125,4.822265625,3277,4096,6.220488957428481,96.95962965537045,240.9062999940943
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,mask_supervised_cems_hls,0.8,96.03417754173282,0.9543941020965576,1.0,0.9280769228935242,0.9296875,19.159505213428226,0.9218384013230424,,525.1073582629674,99.80956275240402,2550.66796875,4.857421875,4.822265625,3277,4096,6.125913451979109,91.55226745438742,194.88540000020294
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,22.255885047177365,0.9677933589879765,,540.5389072847682,99.81499944101652,2550.66796875,4.71875,4.822265625,3277,4096,6.220975303603865,96.95234438171946,250.90780000027735
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,22.2375330998078,0.9677604811975296,,539.3111707619245,99.81457828908175,2550.66796875,4.7294921875,4.822265625,3277,4096,6.2198274121082004,96.91798754695294,244.85060000006342
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,fixed_mission_utility,0.8,97.51242821866816,0.9964160919189453,0.9393939393939394,0.9736983180046082,1.0,17.359982889242588,0.827103018831311,,513.3994258373206,99.80521988345252,2619.640625,5.1025390625,5.193359375,3277,4096,6.348204314953167,92.21237463006577,250.81349999527447
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,mask_supervised_cems_hls,0.8,87.94344533573498,0.9285888671875,0.7878787878787878,0.9094458818435669,0.8974609375,15.832035230990524,0.7737559588947941,,502.7196401799101,99.80108197092873,2619.640625,5.2109375,5.193359375,3277,4096,6.323757555015152,87.66251924617356,204.68509999773232
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.49873464757748,0.9961826801300049,0.9393939393939394,0.9734804630279541,1.0,17.35457292888491,0.8270645578610339,,513.6943699731903,99.80533171892614,2619.640625,5.099609375,5.193359375,3277,4096,6.347988109667684,92.21164915124974,253.77219999791123
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.94787966121329,1.0,0.8787878787878788,0.9792121648788452,1.0,17.338928183063697,0.8282161969776262,,512.1252386407026,99.80473526306686,2619.640625,5.115234375,5.193359375,3277,4096,6.350088138561262,91.99679350354705,255.2977000013925
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.13753712228439,0.8830220131486164,,542.9854139041485,99.81583299028057,2799.23828125,5.1552734375,5.3505859375,3277,4096,6.1026010027721584,91.913709899953,262.0840000017779
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.535990946691083,0.8667720624847002,,539.8154425612053,99.81475150187342,2799.23828125,5.185546875,5.3505859375,3277,4096,6.043194192246855,90.34265992759892,216.81729999545496
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,20.133833128627113,0.8829536951978376,,543.0882910193255,99.81586787700337,2799.23828125,5.154296875,5.3505859375,3277,4096,6.102046225613559,91.91386508946823,266.65910000156146
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,20.122235825974485,0.882681999839159,,539.9171218685251,99.81478638859623,2799.23828125,5.1845703125,5.3505859375,3277,4096,6.105189189955855,91.82795660782915,271.0042000035173
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.399526851392224,0.8147170693605217,,532.1577687776141,99.81208580261884,2822.9306640625,5.3046875,5.623046875,3277,4096,6.13008729665566,89.90408451524429,270.52610000100685
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.98817958540781,0.7870639222549434,,524.9102959869257,99.80949125828828,2822.9306640625,5.3779296875,5.623046875,3277,4096,6.087686107567794,84.21119219521998,222.39490000356454
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.391020880141216,0.8144009848886439,,531.9619065145381,99.81201661477002,2822.9306640625,5.306640625,5.623046875,3277,4096,6.13005947423482,89.9061055915302,273.23969999997644
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.492404332021984,0.8165887722675365,,534.3218114602588,99.8128468689558,2822.9306640625,5.283203125,5.623046875,3277,4096,6.130758022523544,89.79203467573143,269.73280000675004
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,23.084452131052267,0.971428852976869,,564.7399735566329,99.8229273565138,2502.724609375,4.431640625,3.9951171875,3277,4096,5.453619137771888,99.90259384066907,242.5721000035992
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,mask_supervised_cems_hls,0.8,88.2983183860779,0.839087724685669,1.0,0.8290256261825562,0.8154296875,17.26941031945497,0.8794082681176716,,607.0085267645666,99.83525766840046,2502.724609375,4.123046875,3.9951171875,3277,4096,4.73289835094673,88.51430514372058,186.72449999576202
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,23.084452131052267,0.971428852976869,,563.7461504619446,99.8226151967192,2502.724609375,4.439453125,3.9951171875,3277,4096,5.453619137771888,99.89871128826823,235.24400000314927
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,23.10915022484453,0.9713914190746784,,561.6458470304624,99.82195185715568,2502.724609375,4.4560546875,3.9951171875,3277,4096,5.409004478562923,99.88451935323991,240.08519999915734
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,fixed_mission_utility,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,18.552002314736566,0.8339821509803635,,507.70486427400255,99.80303517449455,2721.4765625,5.3603515625,5.6259765625,3277,4096,6.25762206546557,88.95475764707534,274.4645999991917
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,mask_supervised_cems_hls,0.8,98.75000000000001,1.0,0.9583333333333334,1.0,1.0,17.777056999861184,0.7871298089029248,,503.3945086705202,99.8013486474771,2721.4765625,5.40625,5.6259765625,3277,4096,6.181865615437293,83.95006673632061,234.45750000246335
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,18.55287322356675,0.8340002984979845,,507.70486427400255,99.80303517449455,2721.4765625,5.3603515625,5.6259765625,3277,4096,6.25769120446923,88.93856114900117,268.29020000150194
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.50000000000001,1.0,0.9166666666666666,1.0,1.0,18.622708804899688,0.8330212244941684,,509.8412001463593,99.80386049622648,2721.4765625,5.337890625,5.6259765625,3277,4096,6.255709208668563,88.7728169853755,263.3946999994805
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.664420468191135,0.8007977520206049,,531.3079918412757,99.81178525161377,2798.1875,5.2666015625,5.6533203125,3277,4096,6.178004599424254,88.71536369499549,272.9354000039166
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,mask_supervised_cems_hls,0.8,99.74719524383548,1.0,1.0,0.9873597621917725,1.0,16.61110565764458,0.6938769081378309,,524.1163343698555,99.80920266467133,2798.1875,5.3388671875,5.6533203125,3277,4096,6.135749754035482,81.67984813344397,211.42169999802718
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.669491879030865,0.8008947136273847,,531.5051010944167,99.81185505126085,2798.1875,5.2646484375,5.6533203125,3277,4096,6.178950047321536,88.71198385755781,260.8662999991793
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.876905692581488,0.8017264057637706,,532.2950027865503,99.81213424984924,2798.1875,5.2568359375,5.6533203125,3277,4096,6.187236805397088,88.57142736218441,266.6354999964824
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.55432155050277,0.8372964867756851,,525.3011363636364,99.80963300271489,2708.583984375,5.15625,5.423828125,3277,4096,6.131830316151752,88.59596035404786,292.3369999989518
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.8128508314665,0.7904731762802331,,517.5573801082292,99.80678470862672,2708.583984375,5.2333984375,5.423828125,3277,4096,6.088961449095506,84.2940432794531,236.81280000164406
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.55231530013532,0.8371826698850972,,525.3011363636364,99.80963300271489,2708.583984375,5.15625,5.423828125,3277,4096,6.131314996848759,88.60166537154544,281.58869999606395
a24a35d33ede55ccf17192ef57cda48e2dd40a79_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.423539586357254,0.8350607375648893,,525.9984828370947,99.80988538320372,2708.583984375,5.1494140625,5.423828125,3277,4096,6.130800689327923,88.43827396074687,266.3514999949257
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,fixed_mission_utility,0.8,98.6494600772858,1.0,1.0,0.9324730038642883,1.0,14.326572040198549,0.7970665429864682,,501.0191780821918,99.8004068419441,2678.7890625,5.3466796875,5.6884765625,3277,4096,6.394717466394796,86.66258611293885,268.23940000031143
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,mask_supervised_cems_hls,0.8,91.94993376731874,0.9312087297439575,1.0,0.7350792288780212,1.0,13.813733018013366,0.7439369783432191,,493.6260572251215,99.79741750149466,2678.7890625,5.4267578125,5.6884765625,3277,4096,6.329784568008279,82.80971057562402,226.50199999770848
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.67221713066104,1.0,1.0,0.9336108565330505,1.0,14.321538669466138,0.7959356906830815,,500.2881634141893,99.80011519897342,2678.7890625,5.3544921875,5.6884765625,3277,4096,6.395854308573192,86.67426645291282,263.29360000090674
a38823d829c487d7db84445f3bd013bb5318b987_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.68560433387759,1.0,1.0,0.9342802166938782,1.0,14.257929417291894,0.7895166715832996,,505.264321237797,99.80208378902547,2678.7890625,5.3017578125,5.6884765625,3277,4096,6.386771626462995,86.67176671950844,263.2186999981059
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.207450766834683,0.8141121363308248,,511.70016207455427,99.80457305388653,2774.8740234375,5.4228515625,5.7578125,3277,4096,6.328457262465173,87.23429772964921,260.074199999508
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,16.885885801751645,0.7726157669798048,,506.05004452359753,99.80239108546243,2774.8740234375,5.4833984375,5.7578125,3277,4096,6.321740594324827,81.78603778520517,216.06189999874914
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.272967172397188,0.8153819349516457,,512.5308441558442,99.80488979123841,2774.8740234375,5.4140625,5.7578125,3277,4096,6.330746974960043,87.23894404190602,263.6560000028112
a3e250442e358160a8349e98c624ce89d80b4aa9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.388001727254835,0.8187447123249808,,516.1618528610354,99.80626231976325,2774.8740234375,5.3759765625,5.7578125,3277,4096,6.327645479622001,87.12689241394274,254.9494999984745
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,fixed_mission_utility,0.8,99.77425813674928,1.0,1.0,0.9887129068374634,1.0,18.317441529213415,0.779206753948028,,554.6744096755615,99.81971405520855,2821.5810546875,5.0869140625,5.44140625,3277,4096,5.931830530425489,88.28530169580074,263.9564000055543
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,mask_supervised_cems_hls,0.8,95.04498720169067,0.9405059814453125,1.0,0.9376436471939087,0.8671875,17.44073352139573,0.7020546134086564,,541.1685708934257,99.8152146939448,2821.5810546875,5.2138671875,5.44140625,3277,4096,5.9014347599273345,80.86729172618584,231.81399999884889
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.76869344711305,1.0,1.0,0.9884346723556519,1.0,18.31880792742244,0.7792682997524655,,554.7809139784946,99.81974866567981,2821.5810546875,5.0859375,5.44140625,3277,4096,5.931649492000238,88.29729905071798,276.9230999983847
a5500a02ce92270e2f0d52c4611a1cd02d25a2ad_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.468171332083195,0.7802085361437698,,557.7797297297298,99.82071775887508,2821.5810546875,5.05859375,5.44140625,3277,4096,5.942295342817383,88.19805500699053,268.3067999969353
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,fixed_mission_utility,0.8,82.82649159431459,0.716231107711792,1.0,0.7088623642921448,1.0,21.348893800967097,0.9232631046679141,,592.0311045799657,99.83108995587158,2360.6083984375,3.9873046875,3.6962890625,3277,4096,5.335850161271347,88.63670705716689,254.41419999697246
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,mask_supervised_cems_hls,0.8,86.18764853786112,0.7757434844970703,1.0,0.7611317038536072,0.9935275080906149,21.119231683608156,0.9187994438655166,,591.0178484107579,99.83080037215645,2360.6083984375,3.994140625,3.6962890625,3277,4096,5.30871719071847,85.39843488963696,211.8317999993451
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,82.82803416252136,0.7162898778915405,1.0,0.7088219523429871,1.0,21.354666324108354,0.9233835092306922,,590.8733805915424,99.83075900305428,2360.6083984375,3.9951171875,3.6962890625,3277,4096,5.335645916530524,88.63221760519389,265.3262000021641
a86aaf08d403cce1b9a2792c0a99bbb0fd198ae9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,83.06697010993959,0.720919668674469,1.0,0.7115091681480408,1.0,21.18526315160537,0.9204765332970354,,593.0478410206084,99.83137953958672,2360.6083984375,3.98046875,3.6962890625,3277,4096,5.322717638005602,88.61969613958779,259.0030999999726
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.6711940763063,0.7880076896038973,,497.7303895171423,99.79908801611046,2707.8671875,5.4404296875,5.693359375,3277,4096,6.2442859557388335,88.32016623928574,252.6843999949051
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.404907241859817,0.7448120884001508,,498.2670260557053,99.79930439950722,2707.8671875,5.4345703125,5.693359375,3277,4096,6.181763350215422,83.90536593434368,208.423899995978
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.59852982571189,0.7875050413263536,,497.8197486535009,99.79912408000993,2707.8671875,5.439453125,5.693359375,3277,4096,6.245379089721371,88.32510003496168,266.33659999788506
b2269e286017810a806a746e9b0f930231fcdf60_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.884608160011975,0.7865980024639769,,498.80482101097317,99.79952078290398,2707.8671875,5.4287109375,5.693359375,3277,4096,6.235983164340771,88.17671258746537,271.56939999986207
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,fixed_mission_utility,0.8,97.7992582321167,0.9905138611793518,1.0,0.9602047204971313,0.8974609375,21.91336480437997,0.8975348860393867,,614.4441840647635,99.83725128727158,2816.6025390625,4.583984375,4.73828125,3277,4096,5.433276186189482,88.0555422585704,263.515800004825
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,mask_supervised_cems_hls,0.8,93.92204284667972,0.9483777284622192,1.0,0.9219052791595459,0.7548828125,21.001806734136345,0.8678511348535323,,601.6272423863162,99.83378412253515,2816.6025390625,4.681640625,4.73828125,3277,4096,5.39858553215651,83.54606052533266,220.36880000086967
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.80238509178163,0.990393340587616,1.0,0.9601138234138489,0.8984375,21.912831658434353,0.897513197193954,,614.8371349392454,99.83735530221368,2816.6025390625,4.5810546875,4.73828125,3277,4096,5.432760796210475,88.06118119200418,264.68360000581015
b2eea3438d2df6327ba3833522f71dbd38333a95_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.39098191261293,0.9852277636528015,1.0,0.9552459120750427,0.8876953125,21.868355944109865,0.8957965904641175,,615.2305887372014,99.83745931715578,2816.6025390625,4.578125,4.73828125,3277,4096,5.441300058237806,87.97975811512113,284.8045000064303
b6aa618965be8a3839cf1cd5e7dec1f03091eb4e_satellite.tif,fixed_mission_utility,0.8,98.98988008499147,0.9856880903244019,1.0,0.982024073600769,0.9921875,23.958338296994608,0.9804393426752739,,605.0607655502392,99.83472734360976,2469.876953125,4.08203125,3.7099609375,3277,4096,5.130879167060896,99.71995294431373,233.88390000036452
b6aa618965be8a3839cf1cd5e7dec1f03091eb4e_satellite.tif,mask_supervised_cems_hls,0.8,98.56832861900331,0.9808648824691772,1.0,0.9774288535118103,0.978515625,23.806058519041873,0.9795624109598888,,611.2020299661672,99.83638797795626,2469.876953125,4.041015625,3.7099609375,3277,4096,5.047384705335192,99.46457065274562,198.14210000185994
b6aa618965be8a3839cf1cd5e7dec1f03091eb4e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.98171305656435,0.9857123494148254,1.0,0.9820554852485657,0.9912109375,23.963426505817836,0.9804579005187651,,606.5117505995204,99.83512273273988,2469.876953125,4.072265625,3.7099609375,3277,4096,5.131415962750077,99.71879147188396,239.91949999617646
b6aa618965be8a3839cf1cd5e7dec1f03091eb4e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.95728230476381,0.9851183295249939,1.0,0.9815337061882019,0.9921875,23.95960689653444,0.9804382358638021,,605.9305222807858,99.83496457708783,2469.876953125,4.076171875,3.7099609375,3277,4096,5.109903977547366,99.71984907279563,241.76969999825815
bba2527e0cafc1ef41066c6b33c9370f3a97c539_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.66858759200948,0.7621425483101582,,507.337450054486,99.80289253239779,2727.9296875,5.376953125,5.630859375,3277,4096,6.210641402447983,88.34737273061745,262.81489999382757
bba2527e0cafc1ef41066c6b33c9370f3a97c539_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.253051057826607,0.729004369286555,,504.31485827766744,99.80171117634424,2727.9296875,5.4091796875,5.630859375,3277,4096,6.172276559650934,84.80808728595423,212.25549999508075
bba2527e0cafc1ef41066c6b33c9370f3a97c539_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.66254713286172,0.7620150217321591,,506.6932704516597,99.80264194171977,2727.9296875,5.3837890625,5.630859375,3277,4096,6.209029854896842,88.33494005260648,266.9155000039609
bba2527e0cafc1ef41066c6b33c9370f3a97c539_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.758806323337367,0.7582450148377924,,508.7233655071936,99.80342951242214,2727.9296875,5.3623046875,5.630859375,3277,4096,6.213607699500086,88.09259550617146,267.6004000022658
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,fixed_mission_utility,0.8,90.376273393631,0.8591846823692322,1.0,0.8551318049430847,0.890625,16.15767532459236,0.7586281446877116,,539.9715728445857,99.81480506562004,2819.55859375,5.2216796875,5.509765625,3277,4096,6.4742523731112644,90.16153569980293,268.18469999852823
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,mask_supervised_cems_hls,0.8,83.09331297874452,0.7710598707199097,1.0,0.767331063747406,0.6904296875,14.083277379678531,0.6448208302334314,,526.5781506474558,99.81009466519444,2819.55859375,5.3544921875,5.509765625,3277,4096,6.438387947019447,84.70151582855279,216.05779999663355
