image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,94.23076923076925,1.0,0.8076923076923077,1.0,1.0,17.542826666801975,0.7761232987260319,,530.4267106952852,99.81147254091161,2823.58984375,5.3232421875,5.5947265625,3277,4096,6.136320334261152,89.11454517132907,288.4498000057647
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.3846153846154,1.0,0.8461538461538461,1.0,1.0,17.542062741039913,0.7762021357500443,,531.4015805918029,99.81181839939461,2823.58984375,5.3134765625,5.5947265625,3277,4096,6.13615186395451,89.11870505927905,301.23140000068815
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,96.53846153846155,1.0,0.8846153846153846,1.0,1.0,17.561826032387792,0.7763081754288005,,531.4015805918029,99.81181839939461,2823.58984375,5.3134765625,5.5947265625,3277,4096,6.13785061798594,89.08898324303827,321.8965999985812
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,94.23076923076925,1.0,0.8076923076923077,1.0,1.0,17.598712241577086,0.7771737537180085,,531.3039323778023,99.81178381354631,2823.58984375,5.314453125,5.5947265625,3277,4096,6.14253039285249,89.05757025739727,274.25850000145147
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.53846153846155,1.0,0.8846153846153846,1.0,1.0,17.69088066808317,0.7784814564296423,,530.9136981270657,99.81164547015311,2823.58984375,5.318359375,5.5947265625,3277,4096,6.147701404793095,89.01525214493412,272.556000003533
73ccaedcb6550b7dc1655daa5a5a2017cd0f3a39_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,96.53846153846155,1.0,0.8846153846153846,1.0,1.0,17.73544088582031,0.7787331630441771,,531.8903605592348,99.81199132863611,2823.58984375,5.30859375,5.5947265625,3277,4096,6.144340521199424,88.93595509083458,274.90039999975124
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.300755613929095,0.8118056552549807,,535.6268516782299,99.81330286245606,2789.548828125,5.2080078125,5.521484375,3277,4096,6.08814919204221,88.48161521983002,290.7089000000269
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.586884763551687,0.8293248868428497,,529.7659495548961,99.81123739628033,2789.548828125,5.265625,5.521484375,3277,4096,6.08861130360045,83.90533565765679,260.62069999898085
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.27010014365105,0.8111028836470023,,535.5264341957255,99.81326785455478,2789.548828125,5.208984375,5.521484375,3277,4096,6.086720645044094,88.48146490250073,299.3385000008857
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.259900282303732,0.8106832614527704,,535.0249110320285,99.81309281504835,2789.548828125,5.2138671875,5.521484375,3277,4096,6.084385374203095,88.47763181060418,300.58079999434995
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.321826900178813,0.8118865494060854,,534.7244477723699,99.81298779134451,2789.548828125,5.216796875,5.521484375,3277,4096,6.086055850043852,88.47474446523765,278.902800004289
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.33775228647122,0.8125101590308957,,533.1276595744681,99.81242766492397,2789.548828125,5.232421875,5.521484375,3277,4096,6.0848197489592195,88.45608632674114,271.5418000007048
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.377041251609004,0.8123692353190912,,534.2244249111651,99.81281275183808,2789.548828125,5.2216796875,5.521484375,3277,4096,6.082813443313408,88.42468253136637,259.82379999913974
74a134f73ab39bc8eba24f535baa195f473bf5f8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.80000000000003,1.0,0.96,1.0,1.0,17.324650087055147,0.8113986655816942,,535.2254075323216,99.81316283085093,2789.548828125,5.2119140625,5.521484375,3277,4096,6.083283517330933,88.36469339054076,265.01920000009704
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.78288703974849,0.8017336578548576,,552.4407672057164,99.81898511852084,2869.0234375,5.193359375,5.4541015625,3277,4096,6.116416820350885,88.33989112970025,264.0920999983791
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,mask_supervised_cems_hls,0.8,98.84615384615387,1.0,0.9615384615384616,1.0,1.0,18.10299267828747,0.7919688065636508,,544.1526208557141,99.8162280283742,2869.0234375,5.2724609375,5.4541015625,3277,4096,6.099303220286505,83.14365915799496,230.09929999534506
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.781202142166276,0.8017562689007449,,552.8566051938276,99.81912127112066,2869.0234375,5.189453125,5.4541015625,3277,4096,6.116025996003376,88.34037149418606,260.63840000279015
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,17.789082751347728,0.8018962643623444,,552.1292990039466,99.81888300407095,2869.0234375,5.1962890625,5.4541015625,3277,4096,6.116112350108892,88.3348657781566,293.5958000016399
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,17.76563795721686,0.8011422788408757,,551.9218485816269,99.81881492777104,2869.0234375,5.1982421875,5.4541015625,3277,4096,6.1139786282440935,88.32879347837466,321.45740000123624
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,17.735335714486475,0.8001941825226007,,552.5446680458905,99.81901915667079,2869.0234375,5.1923828125,5.4541015625,3277,4096,6.110940705389689,88.3125041954911,317.87289999920176
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,17.715255826394912,0.7998736097088411,,552.3369054333522,99.81895108037088,2869.0234375,5.1943359375,5.4541015625,3277,4096,6.107197989792045,88.28001184899065,292.48959999677027
7d1bcbf477324a82bb187d33eebcbab63880f548_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.70546473000808,0.8000732055912864,,553.4815373021854,99.81932550002043,2869.0234375,5.18359375,5.4541015625,3277,4096,6.102768040043278,88.23338570127365,281.05019999929937
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,11.791115405598699,0.3602200036836241,,523.9243284146803,99.8091327419313,2704.5546875,5.162109375,5.4765625,3277,4096,5.9471719879952705,88.36834225687873,284.30260000459384
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,14.271223007277854,0.5603520162904102,,512.0103531151784,99.80469144932016,2704.5546875,5.2822265625,5.4765625,3277,4096,6.021921503414589,81.98639465460938,268.7272000039229
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,11.795108854959368,0.35897800927338847,,523.231437747969,99.80887998544122,2704.5546875,5.1689453125,5.4765625,3277,4096,5.94673217179843,88.38028008546775,278.7469000031706
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,11.802694631904133,0.35916666902304545,,522.638988488394,99.80866333702117,2704.5546875,5.1748046875,5.4765625,3277,4096,5.946209704475999,88.37199918947258,295.07019999437034
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,11.81532795754179,0.35687431237402795,,521.5563088512241,99.80826614825106,2704.5546875,5.185546875,5.4765625,3277,4096,5.948105873064792,88.35028545749061,280.11770000011893
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,11.82551848702596,0.3547039079036545,,521.261810653115,99.80815782404105,2704.5546875,5.1884765625,5.4765625,3277,4096,5.948853642427311,88.30674128291197,320.3754999994999
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,11.82611855931066,0.3560407673393687,,521.6545488792616,99.80830225632108,2704.5546875,5.1845703125,5.4765625,3277,4096,5.946644511154787,88.2353143867174,297.3291000016616
8b079ad72d655663f9e7d1fe6502ada578f2ca8a_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,11.841543418846749,0.3550711469929074,,521.4581058181134,99.80823004018106,2704.5546875,5.1865234375,5.4765625,3277,4096,5.945802904416777,88.1051209171987,288.4888000044157
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,fixed_mission_utility,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.44658964113054,0.960353629542606,,554.7757009345794,99.8197469719176,2550.66796875,4.59765625,4.6748046875,3277,4096,6.080116455322514,96.88587431858514,251.0933000012301
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,mask_supervised_cems_hls,0.8,99.9018955230713,1.0,1.0,0.9950947761535645,1.0,18.95645060573562,0.9162433010958897,,536.3211498973305,99.81354455251459,2550.66796875,4.755859375,4.6748046875,3277,4096,5.928584139595325,91.70083545970915,220.527099998435
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.44504784665887,0.960350755171112,,555.3655113757176,99.81993840461521,2550.66796875,4.5927734375,4.6748046875,3277,4096,6.079677597239257,96.88171591017374,251.880900003016
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.44386556381146,0.9603484557993129,,555.4836239897916,99.81997669115474,2550.66796875,4.591796875,4.6748046875,3277,4096,6.078950644475682,96.88383702082079,252.2735000020475
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.444041532091912,0.9603681740530055,,555.1294367693943,99.81986183153616,2550.66796875,4.5947265625,4.6748046875,3277,4096,6.0800791042071065,96.88562932708183,258.9512999984436
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.44304616441177,0.9603844328889094,,554.304753820034,99.81959382575948,2550.66796875,4.6015625,4.6748046875,3277,4096,6.077419231213295,96.88452686531696,276.2546000012662
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.442885742640414,0.9604104259477787,,553.5998304366257,99.81936410652234,2550.66796875,4.607421875,4.6748046875,3277,4096,6.075407040402164,96.88258627472496,237.74219999904744
8c6a615040bad81cb5d75ac933be28679fea30f5_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.42105263157896,1.0,0.9473684210526315,1.0,1.0,21.44428998662791,0.9604420002467464,,554.42241562301,99.81963211229902,2550.66796875,4.6005859375,4.6748046875,3277,4096,6.073734539952792,96.87676450294899,248.04540000332054
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,fixed_mission_utility,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.652786847274534,0.8266203867059628,,526.1890937622597,99.80995425183559,2619.640625,4.978515625,5.048828125,3277,4096,6.14319678751,92.20136653827889,270.3395999997156
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,mask_supervised_cems_hls,0.8,91.26235149123453,0.9886922836303711,0.7575757575757576,0.9591349959373474,0.98046875,16.170233970705745,0.772625187801493,,516.9612642127578,99.80656190913592,2619.640625,5.0673828125,5.048828125,3277,4096,6.12911182711897,87.71305094420168,256.1730000015814
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,92.72727272727275,1.0,0.7575757575757576,1.0,1.0,17.644338209662862,0.8262734639723885,,526.1890937622597,99.80995425183559,2619.640625,4.978515625,5.048828125,3277,4096,6.142703732234217,92.19045437757515,273.69919999910053
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,92.72727272727275,1.0,0.7575757575757576,1.0,1.0,17.6303940390057,0.8256318140016338,,526.7056744551345,99.81014064429162,2619.640625,4.9736328125,5.048828125,3277,4096,6.143714829147929,92.19275672356979,272.7872000032221
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,92.72727272727275,1.0,0.7575757575757576,1.0,1.0,17.6512256148517,0.8260503053191519,,527.4305937868659,99.81040159373006,2619.640625,4.966796875,5.048828125,3277,4096,6.143782651648186,92.18745653122797,296.3118000043323
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,93.63636363636365,1.0,0.7878787878787878,1.0,1.0,17.657096574737622,0.8265392528997286,,527.7418847137517,99.81051342920367,2619.640625,4.9638671875,5.048828125,3277,4096,6.144543486150552,92.12505336166498,263.38559999567224
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,92.72727272727275,1.0,0.7575757575757576,1.0,1.0,17.62467935387301,0.8254311817259348,,526.1890937622597,99.80995425183559,2619.640625,4.978515625,5.048828125,3277,4096,6.144197402885299,92.04989135804837,268.7301000041771
8d999f51ff219de194e6bcd5abd8ab4aa9706f0b_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.72727272727275,1.0,0.7575757575757576,1.0,1.0,17.65527966959103,0.8272746127445999,,526.0858991959208,99.80991697334439,2619.640625,4.9794921875,5.048828125,3277,4096,6.143902403837172,91.93532566204439,277.33489999809535
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,fixed_mission_utility,0.8,98.59804846063447,0.9911212921142578,1.0,0.969811737537384,0.9556962025316456,20.04483263654178,0.8782527266127511,,549.1226053639847,99.81789130692641,2799.23828125,5.09765625,5.302734375,3277,4096,5.963016704469803,91.84611378110978,285.4739000031259
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,mask_supervised_cems_hls,0.8,97.57255321730327,0.9950066804885864,0.9642857142857143,0.976362943649292,0.9316455696202531,19.96189895489734,0.8754071615590675,,543.6032619002466,99.81604231061742,2799.23828125,5.1494140625,5.302734375,3277,4096,5.962895801159226,90.32502005270236,269.11829999880865
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.25486891179148,0.9998303055763245,1.0,0.9801714420318604,0.9658227848101266,20.048240197832733,0.8783127083057187,,548.7021439509954,99.81775176003516,2799.23828125,5.1015625,5.302734375,3277,4096,5.965573286686136,91.84575167224092,318.3573999995133
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,99.37806276128265,1.0,1.0,0.9853588342666626,0.9670886075949368,20.05691690927426,0.8784668777905186,,548.8071989278193,99.81778664675798,2799.23828125,5.1005859375,5.302734375,3277,4096,5.967751389170708,91.83626294188181,274.51100000325823
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,99.67440088791186,1.0,1.0,0.9957453608512878,0.9759493670886076,20.059028732556527,0.8784751114636726,,547.9678837698336,99.8175075529755,2799.23828125,5.1083984375,5.302734375,3277,4096,5.97030518404582,91.82332309230333,271.5648000012152
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,99.57755708090869,1.0,1.0,0.9928019046783447,0.9721518987341772,20.072155946449186,0.8787518635363323,,547.2355861015654,99.8172633459158,2799.23828125,5.115234375,5.302734375,3277,4096,5.970127729256426,91.81477288901246,278.22260000539245
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,99.57912229888049,1.0,1.0,0.9928801655769348,0.9721518987341772,20.0728028821305,0.8788164842618309,,548.3872202027932,99.81764709986673,2799.23828125,5.1044921875,5.302734375,3277,4096,5.969201676958236,91.82451287858667,333.9168999955291
8ecf5ec029a82be5acd885637d2c8f7c4391beb2_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.47722997846485,1.0,1.0,0.9896842837333679,0.9683544303797469,20.07430276168715,0.8787726883798147,,548.9122941401762,99.81782153348078,2799.23828125,5.099609375,5.302734375,3277,4096,5.966870298949444,91.7923221391441,287.6604000048246
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,fixed_mission_utility,0.8,97.14285714285715,1.0,0.9047619047619048,1.0,1.0,18.194644057597447,0.841747725163182,,542.7489673300788,99.81575275860601,2822.9306640625,5.201171875,5.51171875,3277,4096,6.006959038106429,89.82676407417007,302.5199999974575
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,mask_supervised_cems_hls,0.8,89.90234375000001,1.0,0.6666666666666666,1.0,0.990234375,17.967783897523184,0.808283502555325,,536.4039710521432,99.81357334136834,2822.9306640625,5.2626953125,5.51171875,3277,4096,5.983004786695398,84.60718041588497,256.8440999966697
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.14285714285715,1.0,0.9047619047619048,1.0,1.0,18.20714736175332,0.8418670028517745,,542.5452327327328,99.8156835707572,2822.9306640625,5.203125,5.51171875,3277,4096,6.005498141981029,89.83757169397023,284.2631999956211
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,97.14285714285715,1.0,0.9047619047619048,1.0,1.0,18.21283210193865,0.8418899171403637,,542.6470809085789,99.81571816468161,2822.9306640625,5.2021484375,5.51171875,3277,4096,6.0076875178232365,89.83588746373195,305.29650000244146
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.291223992146225,0.8422702332085965,,543.7699398043642,99.81609869785008,2822.9306640625,5.19140625,5.51171875,3277,4096,6.007532099701565,89.8162476263772,295.30300000624266
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.326396290122975,0.8424039329990274,,543.5654381346371,99.81602951000129,2822.9306640625,5.193359375,5.51171875,3277,4096,6.009904317646552,89.79904564092668,283.26779999770224
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.313442013859348,0.8420896445702549,,544.4869090224148,99.81634085532095,2822.9306640625,5.1845703125,5.51171875,3277,4096,6.002973755057986,89.76814715262323,272.6792999965255
92a9cc03d6473362b9813501d8f012d5e3afbbfd_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,94.2857142857143,1.0,0.8095238095238095,1.0,1.0,18.32988622890697,0.8421094186998374,,545.8234516616315,99.81679057633825,2822.9306640625,5.171875,5.51171875,3277,4096,6.004293532636716,89.7399662697212,304.6334000027855
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,576.5556805399325,99.82655621412601,2502.724609375,4.3408203125,3.912109375,3277,4096,5.352562542366499,99.90283504131922,284.23949999705656
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,mask_supervised_cems_hls,0.8,88.75025272369386,0.8569988012313843,1.0,0.8372845649719238,0.7724609375,17.56694851444418,0.8757606266399808,,617.0936672285095,99.83795004662886,2502.724609375,4.0556640625,3.912109375,3277,4096,4.64953672256993,89.3990291284798,222.80529999989085
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,572.6905027932961,99.82538561489626,2502.724609375,4.3701171875,3.912109375,3277,4096,5.352562542366499,99.8990225149136,245.12359999789624
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,573.973124300112,99.82577581463951,2502.724609375,4.3603515625,3.912109375,3277,4096,5.352562542366499,99.89720183903825,249.20330000168178
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,571.7960731816154,99.825112475076,2502.724609375,4.376953125,3.912109375,3277,4096,5.352562542366499,99.89457197388496,258.41049999871757
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,572.1790578254074,99.82522953499895,2502.724609375,4.3740234375,3.912109375,3277,4096,5.352562542366499,99.89214440605117,239.73839999962365
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,22.67452670482107,0.9665531410958123,,571.0316399286987,99.82487835523004,2502.724609375,4.3828125,3.912109375,3277,4096,5.352562542366499,99.88868979028771,257.68880000396166
95d84c1e9deed56b4e42de8685d889b6591e86a6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,22.64269483865059,0.9659289336657627,,572.1790578254074,99.82522953499895,2502.724609375,4.3740234375,3.912109375,3277,4096,5.313178051291375,99.88549971717279,260.3882000039448
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,fixed_mission_utility,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.542535031371674,0.8327420474022643,,515.3091715976332,99.80594174233312,2721.4765625,5.28125,5.541015625,3277,4096,6.125637358257066,89.13453877569862,295.8747000011499
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,mask_supervised_cems_hls,0.8,94.05273437500003,1.0,0.8333333333333334,1.0,0.9052734375,17.8644970920158,0.7972036595262785,,511.15040352164345,99.80436286597636,2721.4765625,5.32421875,5.541015625,3277,4096,6.081861352773012,84.3680038720428,255.16960000095423
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.548723989309487,0.8327321983748582,,515.0234707078174,99.80583409167242,2721.4765625,5.2841796875,5.541015625,3277,4096,6.125221730392723,89.12772274942573,273.75490000122227
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.55784117682072,0.8326516679410875,,515.8815253609774,99.8061570436545,2721.4765625,5.275390625,5.541015625,3277,4096,6.126441482504456,89.1323522484586,295.38539999339264
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.566768470116024,0.8326851547893748,,516.8382789317508,99.80651587919013,2721.4765625,5.265625,5.541015625,3277,4096,6.127829564406701,89.14265052181743,285.523499995179
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.573607421769605,0.8327775334731881,,515.9770412886503,99.80619292720806,2721.4765625,5.2744140625,5.541015625,3277,4096,6.128543439280805,89.10209179122336,305.3204000025289
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,93.75000000000001,1.0,0.7916666666666666,1.0,1.0,18.590908058131536,0.8329467029244497,,516.93414950844,99.8065517627437,2721.4765625,5.2646484375,5.541015625,3277,4096,6.128420400995882,89.07888355919124,311.34079999901587
95fbf48a7af862580a596c6f8e799a20bf28f630_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.50000000000001,1.0,0.75,1.0,1.0,18.580795248468814,0.8329767815558069,,516.5508804448564,99.80640822852943,2721.4765625,5.2685546875,5.541015625,3277,4096,6.127726356723455,89.07074481890898,281.78590000607073
9f6064be516bea0ab11a79953144433607f85a0f_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.601311103617004,0.8037276908540646,,545.2605137963844,99.81660142726318,2798.1875,5.1318359375,5.548828125,3277,4096,6.019953087077413,88.80712114214079,269.61540000047535
