image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00320.png,learned_1500_patch,0.8,86.66666666666669,1.0,0.5555555555555556,1.0,1.0,19.26518101450954,0.8232608858190292,0.6531043648719788,77.59109548916227,98.71119231698478,129.34375,1.6669921875,1.5986328125,819,1024,6.021176099266841,87.03615273327617,61.88210000254912
sentinel2_patch_00320.png,learned_full_3224_patch,0.8,85.81181923548382,0.9786288142204285,0.5555555555555556,1.0,1.0,19.26887327466965,0.8216339283420813,0.6569864749908447,77.45497076023392,98.70892727712007,129.34375,1.669921875,1.5986328125,819,1024,6.027706187716611,87.07724251341827,63.181599995004945
sentinel2_patch_00328.png,fixed_mission_utility,0.8,85.24893283843996,0.9356848001480103,0.625,0.9535770416259766,1.0,18.220430956308554,0.7585732639773103,0.595506489276886,74.28895705521472,98.6539049144858,118.2529296875,1.591796875,1.4912109375,819,1024,5.442425447857839,87.31115203423553,80.15969999541994
sentinel2_patch_00328.png,learned_1500_patch,0.8,80.405433177948,0.885627806186676,0.5625,0.9052660465240479,1.0,18.786831900383774,0.7767330521912035,0.593596875667572,73.8810250152532,98.64647248763326,118.2529296875,1.6005859375,1.4912109375,819,1024,5.423576727806859,86.82059866722376,64.42569999489933
sentinel2_patch_00328.png,learned_full_3224_patch,0.8,82.35517501831056,0.9177132248878479,0.5625,0.9385823011398315,1.0,18.803388297964844,0.7771415589154661,0.5915389060974121,73.8359756097561,98.64564666242744,118.2529296875,1.6015625,1.4912109375,819,1024,5.439639489397521,86.88089221877267,65.59679999918444
sentinel2_patch_00330.png,fixed_mission_utility,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,20.064997970435492,0.8925123621661636,0.563345730304718,70.23022010707912,98.57611153934116,115.2900390625,1.6416015625,1.5361328125,819,1024,5.810045292127765,86.31986100371337,75.81080000090878
sentinel2_patch_00330.png,learned_1500_patch,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.51307107730813,0.8669468756508837,0.5656015872955322,69.85621301775149,98.56848810320439,115.2900390625,1.650390625,1.5361328125,819,1024,5.752448204951911,86.18501780217028,65.42379999882542
sentinel2_patch_00330.png,learned_full_3224_patch,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.662701436973215,0.8731328905262441,0.5672502517700195,70.1884661117717,98.57526449088152,115.2900390625,1.642578125,1.5361328125,819,1024,5.771695686389872,86.26901023756855,65.28170000092359
sentinel2_patch_00331.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.00125696182202,0.8953549191906255,0.5587224960327148,67.47575757575757,98.51798625769075,108.7255859375,1.611328125,1.486328125,819,1024,5.671569999293514,85.36115485183797,80.47189999342663
sentinel2_patch_00331.png,learned_1500_patch,0.8,92.50000000000001,1.0,0.75,1.0,1.0,19.262424884616212,0.860388593471643,0.5762181282043457,67.55764563106796,98.51978263798446,108.7255859375,1.609375,1.486328125,819,1024,5.584278820049674,85.37339941274432,67.83140000334242
sentinel2_patch_00331.png,learned_full_3224_patch,0.8,92.50000000000001,1.0,0.75,1.0,1.0,19.40260433333244,0.8651648763037556,0.5795308947563171,67.80450669914738,98.52517177886558,108.7255859375,1.603515625,1.486328125,819,1024,5.583459943176402,85.43855923802019,65.29040000168607
sentinel2_patch_00332.png,fixed_mission_utility,0.8,91.4218854904175,0.838239848613739,1.0,0.894614577293396,1.0,19.16453061349714,0.714321304149126,0.6049389839172363,69.94136597938144,98.5702309556053,106.0048828125,1.515625,1.3671875,819,1024,4.889950401352809,84.45046243128954,78.59299999836367
sentinel2_patch_00332.png,learned_1500_patch,0.8,89.28495049476625,0.8033955097198486,1.0,0.8574565052986145,1.0,18.875109252703723,0.6548124164598454,0.6146540641784668,70.62394274560833,98.58404959971995,106.0048828125,1.5009765625,1.3671875,819,1024,4.838624260318405,84.28813040218101,63.73560000065481
sentinel2_patch_00332.png,learned_full_3224_patch,0.8,83.50986480712892,0.7087557315826416,1.0,0.7579817771911621,1.0,19.110874438173667,0.6894369992322072,0.6073987483978271,70.62394274560833,98.58404959971995,106.0048828125,1.5009765625,1.3671875,819,1024,4.835592996520536,84.37510843966078,65.19180000032065
sentinel2_patch_00333.png,fixed_mission_utility,0.8,89.06946420669557,0.8043562173843384,1.0,0.8447607755661011,1.0,15.387747413721431,0.6326715617258399,0.5991855263710022,73.12837393021725,98.6325417259322,108.478515625,1.4833984375,1.3505859375,819,1024,4.5796802229263145,86.966865401292,79.38939999439754
sentinel2_patch_00333.png,learned_1500_patch,0.8,89.03684973716737,0.8036946654319763,1.0,0.8444531559944153,1.0,15.37310895040255,0.6317936506527471,0.5936750173568726,72.93630991464215,98.628940782485,108.478515625,1.4873046875,1.3505859375,819,1024,4.5687386966246075,86.93407273773602,64.6333999975468
sentinel2_patch_00333.png,learned_full_3224_patch,0.8,89.31429743766786,0.8082922101020813,1.0,0.8491304516792297,1.0,15.410677618686847,0.6339648801536631,0.596668004989624,73.36988110964333,98.63704290524117,108.478515625,1.478515625,1.3505859375,819,1024,4.563880836726548,86.91882609480977,64.79469999612775
sentinel2_patch_00335.png,fixed_mission_utility,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.3620222045297,0.8965651715792472,0.5472086668014526,74.04702380952381,98.64950682883304,121.4833984375,1.640625,1.5322265625,819,1024,5.889546257807615,89.07912985539663,77.14680000208318
sentinel2_patch_00335.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,22.170958206886535,0.8940217028406497,0.5471275448799133,73.43506493506493,98.63825271907331,121.4833984375,1.654296875,1.5322265625,819,1024,5.92242534161061,88.22564642362367,63.47020000248449
sentinel2_patch_00335.png,learned_full_3224_patch,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.38118505947867,0.8959879244728594,0.5456530451774597,73.82729970326409,98.64548750391884,121.4833984375,1.6455078125,1.5322265625,819,1024,5.892946916600405,88.86608411214239,63.831899999058805
sentinel2_patch_00337.png,fixed_mission_utility,0.8,86.00728515331254,0.96620112657547,0.5833333333333334,0.9950717091560364,0.9957805907172996,24.498618328133674,0.9327299478937633,0.5360043048858643,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.977917508121348,91.46567072314194,78.6900000020978
sentinel2_patch_00337.png,learned_1500_patch,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.08824844105407,0.9185256028653638,0.538692057132721,68.79850746268657,98.54648009545504,117.0380859375,1.701171875,1.61328125,819,1024,5.9539840828050465,91.18142182127269,65.8428000024287
sentinel2_patch_00337.png,learned_full_3224_patch,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.06698533285841,0.9185584164786796,0.5394229292869568,69.03629032258064,98.55148647859355,117.0380859375,1.6953125,1.61328125,819,1024,5.964066456544259,91.15162238195401,66.25540000095498
sentinel2_patch_00340.png,fixed_mission_utility,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,78.80529999965802
sentinel2_patch_00340.png,learned_1500_patch,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.197207636312594,0.8479254042030574,0.6058125495910645,72.43301435406698,98.61941407669188,118.26953125,1.6328125,1.58984375,819,1024,5.8727042641803795,88.46170104231959,64.18300000223098
sentinel2_patch_00340.png,learned_full_3224_patch,0.8,95.3846153846154,1.0,0.8461538461538461,1.0,1.0,20.524175980565914,0.8541050015109285,0.6047941446304321,72.00237812128418,98.61115698384913,118.26953125,1.642578125,1.58984375,819,1024,5.862144359694991,88.51334311004084,63.6880999954883
sentinel2_patch_00341.png,fixed_mission_utility,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.140059964468767,0.45204713046343037,0.6825677156448364,70.30360307147076,98.57759779540261,116.234375,1.6533203125,1.6044921875,819,1024,5.812833884947649,89.21691787061525,78.12739999644691
sentinel2_patch_00341.png,learned_1500_patch,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.599799113106027,0.4957552572826683,0.6766870021820068,70.2621015348288,98.57675762871354,116.234375,1.654296875,1.6044921875,819,1024,5.798941697936739,89.10760103806165,62.84850000520237
sentinel2_patch_00341.png,learned_full_3224_patch,0.8,88.75000000000001,1.0,0.625,1.0,1.0,14.420484000455442,0.46811501945605727,0.6808601021766663,70.2621015348288,98.57675762871354,116.234375,1.654296875,1.6044921875,819,1024,5.805816574046365,89.2310939040231,61.43259999953443
sentinel2_patch_00342.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,13.420133965500831,0.44114803631993077,0.7192080616950989,74.86545454545454,98.66427044880513,120.6328125,1.611328125,1.6083984375,819,1024,5.701204382886123,89.71965584717039,76.88659999985248
sentinel2_patch_00342.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,14.0405141864658,0.48747008754349624,0.7114115953445435,73.9245960502693,98.6472702545172,120.6328125,1.6318359375,1.6083984375,819,1024,5.716732876957263,89.67396622262518,62.95530000352301
sentinel2_patch_00342.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,13.993786653922278,0.47274611766857527,0.7103704810142517,74.54918527459263,98.65860371737581,120.6328125,1.6181640625,1.6083984375,819,1024,5.712730747352868,89.76943411752633,64.18850000045495
sentinel2_patch_00344.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.16553828753827,0.5622936223982826,0.6929445266723633,76.64268292682927,98.69524400528266,122.748046875,1.6015625,1.53515625,819,1024,5.316130045039374,86.48461175404547,80.31959999789251
sentinel2_patch_00344.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,16.139341462289746,0.5626005237123752,0.7017363905906677,77.25507068223725,98.70558658328957,122.748046875,1.5888671875,1.53515625,819,1024,5.289289310528415,86.44700646835197,69.56360000185668
sentinel2_patch_00344.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,16.103086341624326,0.5554856686198304,0.6980169415473938,77.5410240592227,98.71036008083122,122.748046875,1.5830078125,1.53515625,819,1024,5.288764722172348,86.56394190815949,71.54720000107773
sentinel2_patch_00350.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.74948128881092,0.8260723535697332,0.5938442945480347,73.47933409873708,98.63907313224115,125.0009765625,1.701171875,1.642578125,819,1024,5.957903514603547,92.07141273946266,79.06920000095852
sentinel2_patch_00350.png,learned_1500_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.62727600586771,0.8229182471452018,0.5952577590942383,73.43717728055077,98.63829188834463,125.0009765625,1.7021484375,1.642578125,819,1024,5.959965278488368,92.00867433922754,65.1272000031895
sentinel2_patch_00350.png,learned_full_3224_patch,0.8,83.12500000000001,1.0,0.4375,1.0,1.0,17.919206101336766,0.8310542833847132,0.591414749622345,73.31099656357388,98.63594815665503,125.0009765625,1.705078125,1.642578125,819,1024,5.953339920994653,92.03733061525415,64.47660000412725
sentinel2_patch_00357.png,fixed_mission_utility,0.8,82.17164039611818,0.9917910099029541,0.4166666666666667,1.0,1.0,22.093643325782452,0.8831688746310323,0.550207793712616,68.25527192008879,98.53491170444568,120.11328125,1.759765625,1.6796875,819,1024,6.094242026862539,90.73743897874039,78.17680000152905
sentinel2_patch_00357.png,learned_1500_patch,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,21.724667470702844,0.8750143860077445,0.5470020771026611,68.55964325529543,98.5414159810075,120.11328125,1.751953125,1.6796875,819,1024,6.068247705098173,90.31200135959347,63.43869999545859
sentinel2_patch_00357.png,learned_full_3224_patch,0.8,77.22075700759888,0.9484678506851196,0.3333333333333333,0.9641021490097046,1.0,19.967527723767788,0.843536869542028,0.5600875020027161,68.33111111111111,98.53653777358613,120.11328125,1.7578125,1.6796875,819,1024,6.071079640086007,90.23455328567962,63.154600000416394
sentinel2_patch_00359.png,fixed_mission_utility,0.8,80.00000000000001,1.0,0.3333333333333333,1.0,1.0,22.322274412511515,0.9066476252718241,0.5586075186729431,70.41019830028328,98.57975119494021,121.361328125,1.7236328125,1.6796875,819,1024,6.11853923734472,91.46145803170896,79.73270000366028
sentinel2_patch_00359.png,learned_1500_patch,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,20.491660014611064,0.8783388497515177,0.5616664290428162,70.37032842582107,98.57894652139628,121.361328125,1.724609375,1.6796875,819,1024,6.113054253015891,91.12344361825926,64.78449999849545
sentinel2_patch_00359.png,learned_full_3224_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.3432568487342,0.8748773847033378,0.5671019554138184,70.33050367855121,98.57814184785234,121.361328125,1.7255859375,1.6796875,819,1024,6.110370454721142,91.22348209609783,64.78339999739546
sentinel2_patch_00376.png,fixed_mission_utility,0.8,86.34483218193057,0.9171046018600464,1.0,0.9576417803764343,0.05078125,14.002816793281283,0.3722793383533333,0.6816028356552124,70.57070386810399,98.58298139994609,108.681640625,1.5400390625,1.49609375,819,1024,4.837249299162728,87.07164297252045,78.04690000193659
sentinel2_patch_00376.png,learned_1500_patch,0.8,85.85187196731569,0.9085369110107422,1.0,0.9481760263442993,0.0546875,14.027840283321014,0.38417012646081133,0.6868348717689514,70.66031746031746,98.58477850660437,108.681640625,1.5380859375,1.49609375,819,1024,4.835086230240809,87.12953576210904,65.44860000576591
sentinel2_patch_00376.png,learned_full_3224_patch,0.8,85.83620905876161,0.9096238613128662,1.0,0.9491252303123474,0.046875,13.931469616574716,0.35914583210424106,0.6803525686264038,70.70520965692504,98.5856770599335,108.681640625,1.537109375,1.49609375,819,1024,4.816444175038198,87.18051465528217,67.0354000030784
sentinel2_patch_00378.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.90977198904026,0.8637842507393738,0.7303493618965149,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.7256450827878815,93.22328444699212,78.0914000060875
sentinel2_patch_00378.png,learned_1500_patch,0.8,77.20000000000002,1.0,0.24,1.0,1.0,18.820415563193148,0.8624854638755801,0.7332748174667358,70.99301106581247,98.59141064030517,119.0380859375,1.6767578125,1.5947265625,819,1024,5.72918480248361,93.05378433285804,65.26689999736845
sentinel2_patch_00378.png,learned_full_3224_patch,0.8,76.00000000000001,1.0,0.2,1.0,1.0,18.91840957882405,0.864299841109106,0.7344836592674255,70.86918604651163,98.58894950572214,119.0380859375,1.6796875,1.5947265625,819,1024,5.73870442931651,93.14178474300323,65.30170000041835
sentinel2_patch_00380.png,fixed_mission_utility,0.8,90.26859504132233,1.0,0.75,1.0,0.7768595041322314,22.67782770236954,0.8196583498369556,0.7408976554870605,67.24697336561744,98.51294422640694,108.48828125,1.61328125,1.490234375,819,1024,5.2771125090417925,91.11012208487386,80.06169999862323
sentinel2_patch_00380.png,learned_1500_patch,0.8,90.44628099173556,1.0,0.8,1.0,0.6446280991735537,21.594570962892355,0.8031125349083996,0.734549880027771,67.32848484848485,98.5147445360602,108.48828125,1.611328125,1.490234375,819,1024,5.254146310687197,90.76561127890113,66.0831000059261
sentinel2_patch_00380.png,learned_full_3224_patch,0.8,88.53305785123968,1.0,0.75,1.0,0.6033057851239669,22.3770044382325,0.8173744397271361,0.7345892786979675,67.20629159104658,98.5120440715803,108.48828125,1.6142578125,1.490234375,819,1024,5.275893240784194,90.94159398225919,64.94620000012219
sentinel2_patch_00381.png,fixed_mission_utility,0.8,77.43138463156565,0.8550729155540466,0.625,0.8417805433273315,0.7642857142857142,21.829051200956467,0.8860208279431843,0.6610317826271057,68.9166163141994,98.54897112847085,111.3837890625,1.6162109375,1.4736328125,819,1024,5.360975905797057,89.6654050386905,79.09990000189282
sentinel2_patch_00381.png,learned_1500_patch,0.8,75.9402428695134,0.8606906533241272,0.5625,0.8461665511131287,0.7714285714285715,21.543132954812407,0.878941998531013,0.6599438190460205,68.70903614457832,98.54458735544507,111.3837890625,1.62109375,1.4736328125,819,1024,5.320790374963525,89.65833876181426,65.94320000294829
sentinel2_patch_00381.png,learned_full_3224_patch,0.8,79.65691777638028,0.8887783288955688,0.625,0.8713606595993042,0.7928571428571428,21.634594600163762,0.884199877980536,0.6598572134971619,68.750452079566,98.54546411005025,111.3837890625,1.6201171875,1.4736328125,819,1024,5.368960765345676,89.43966674778132,64.32300000597024
sentinel2_patch_00387.png,fixed_mission_utility,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.419158321738085,0.887391465083233,0.7288486957550049,66.01264298615293,98.4851386722847,107.0771484375,1.6220703125,1.5244140625,819,1024,5.637358611583608,90.35316959513476,74.64569999865489
sentinel2_patch_00387.png,learned_1500_patch,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.152083687779573,0.880687481232839,0.7309030890464783,65.1884661117717,98.4659863014948,107.0771484375,1.642578125,1.5244140625,819,1024,5.638266152532767,89.79035534037813,62.07810000341851
sentinel2_patch_00387.png,learned_full_3224_patch,0.8,91.11111111111111,1.0,0.7037037037037037,1.0,1.0,24.435648669776825,0.8861549219760948,0.7284432649612427,65.69622528460155,98.4778425310314,107.0771484375,1.6298828125,1.5244140625,819,1024,5.629685991755277,90.2799508937876,62.60379999730503
sentinel2_patch_00392.png,fixed_mission_utility,0.8,72.52267956733705,0.8973234295845032,0.3333333333333333,0.8998464941978455,0.86328125,20.547981104582448,0.9270495172387709,0.6144120693206787,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.789750170154274,90.96328743132668,84.16959999885876
sentinel2_patch_00392.png,learned_1500_patch,0.8,75.6069178581238,0.9115259647369385,0.4,0.915887713432312,0.8828125,20.193797092854275,0.9218107463841121,0.6161206960678101,66.63164039696439,98.49921149465568,111.46484375,1.6728515625,1.5703125,819,1024,5.763146955784592,90.93068965160232,77.02759999665432
sentinel2_patch_00392.png,learned_full_3224_patch,0.8,77.52792382240297,0.9056859612464905,0.4666666666666667,0.9099461436271667,0.91015625,20.332488824466655,0.9243510694606757,0.6134551763534546,66.90504103165298,98.50534431400035,111.46484375,1.666015625,1.5703125,819,1024,5.778979846606163,90.82598417077669,73.39269999647513
sentinel2_patch_00395.png,fixed_mission_utility,0.8,76.00000000000001,1.0,0.2,1.0,1.0,22.10627588757601,0.9096221943605505,0.6976982951164246,66.71320093457943,98.50104629070245,111.5361328125,1.671875,1.609375,819,1024,6.029792456862129,89.37069023415178,79.6628999960376
sentinel2_patch_00395.png,learned_1500_patch,0.8,76.00000000000001,1.0,0.2,1.0,1.0,21.89697249394904,0.9087871292231015,0.705310583114624,66.24883990719258,98.4905396058242,111.5361328125,1.68359375,1.609375,819,1024,6.017017996580057,89.1237502160732,64.11019999359269
sentinel2_patch_00395.png,learned_full_3224_patch,0.8,76.00000000000001,1.0,0.2,1.0,1.0,21.979037988547972,0.9089708774833011,0.7020412683486938,66.59650145772595,98.49841961948289,111.5361328125,1.6748046875,1.609375,819,1024,6.034825328244764,89.20751505355862,63.72420000116108
sentinel2_patch_00402.png,fixed_mission_utility,0.8,88.63994846343995,0.8524152636528015,1.0,0.847166895866394,0.76,21.283212670631507,0.7487891313244741,0.5512915253639221,69.17703045685279,98.55443346816728,106.4677734375,1.5390625,1.3701171875,819,1024,4.790467094402902,88.21706488139478,77.17410000623204
sentinel2_patch_00402.png,learned_1500_patch,0.8,88.73292932510377,0.8541324734687805,1.0,0.848381519317627,0.76,20.924377376109277,0.7345416499395762,0.551991879940033,69.30896376350921,98.55718518110858,106.4677734375,1.5361328125,1.3701171875,819,1024,4.769337845990364,87.97789716578069,63.761700002942234
sentinel2_patch_00402.png,learned_full_3224_patch,0.8,88.0779934883118,0.8426133394241333,1.0,0.8386729955673218,0.76,21.447962623314304,0.7536824410293242,0.551790177822113,69.3530534351145,98.55810241875568,106.4677734375,1.53515625,1.3701171875,819,1024,4.786708388573404,87.99507139199656,63.74599999981001
sentinel2_patch_00403.png,fixed_mission_utility,0.8,57.69020720062969,0.859157919883728,0.0,0.862456202507019,0.6074766355140186,21.64191233247971,0.736789329873892,0.5264533162117004,68.49937578027466,98.54013268207335,107.1640625,1.564453125,1.3984375,819,1024,4.951455639279398,88.11183192513471,76.97709999774816
sentinel2_patch_00403.png,learned_1500_patch,0.8,58.726798485372676,0.8791598677635193,0.0,0.8789547681808472,0.5981308411214953,20.74110707632589,0.7053562726845506,0.5270739793777466,68.67083854818523,98.54377779397826,107.1640625,1.560546875,1.3984375,819,1024,4.942051681610137,87.88247600985333,63.802899996517226
sentinel2_patch_00403.png,learned_full_3224_patch,0.8,57.73077198278125,0.8583500981330872,0.0,0.8614271879196167,0.616822429906542,21.660339930141298,0.7366227784576103,0.5279699563980103,68.45664379288833,98.5392214040971,107.1640625,1.5654296875,1.3984375,819,1024,4.946464011663147,87.86666859965383,64.26350000401726
sentinel2_patch_00404.png,fixed_mission_utility,0.8,50.18805349810741,0.7717801928520203,0.0,0.7888759970664978,0.3539325842696629,24.441536155554992,0.7512035697979014,0.5152668356895447,67.22690638561686,98.51250034582291,105.8955078125,1.5751953125,1.4130859375,819,1024,4.9445535462139505,89.26510983121348,78.18289999704575
sentinel2_patch_00404.png,learned_1500_patch,0.8,46.930605883008994,0.7271980047225952,0.0,0.7432578802108765,0.29775280898876405,22.801102004315894,0.725097284599193,0.5126808881759644,67.143653250774,98.51065595691507,105.8955078125,1.5771484375,1.4130859375,819,1024,4.935568172576984,88.53797142607048,66.04399999923771
sentinel2_patch_00404.png,learned_full_3224_patch,0.8,49.61274826124814,0.763104259967804,0.0,0.780271589756012,0.34831460674157305,24.074398427298078,0.7460218189849531,0.5120220184326172,66.89512646514497,98.50512279019154,105.8955078125,1.5830078125,1.4130859375,819,1024,4.947634751996251,88.85886628798279,65.98590000066906
sentinel2_patch_00406.png,fixed_mission_utility,0.8,77.14353701535394,0.7991503477096558,0.8823529411764706,0.8133467435836792,0.244,26.584440236196297,0.7968914175670303,0.5084444284439087,67.0584126984127,98.50876279386841,103.1416015625,1.5380859375,1.416015625,819,1024,4.904568500404036,91.19377046599038,77.46860000042943
sentinel2_patch_00406.png,learned_1500_patch,0.8,75.64079670288984,0.8389632105827332,0.7058823529411765,0.8592898845672607,0.372,25.61985372803408,0.7981557424379265,0.504421055316925,66.88853704876504,98.50497552477347,103.1416015625,1.5419921875,1.416015625,819,1024,4.898585487307036,90.70624615465364,62.14170000021113
sentinel2_patch_00406.png,learned_full_3224_patch,0.8,85.20320947983687,0.9816684722900391,0.7058823529411765,1.0,0.476,26.583790000723496,0.7983601896460174,0.5099424123764038,66.38403519798868,98.49361371748866,103.1416015625,1.5537109375,1.416015625,819,1024,4.914122982408987,90.7204028610835,62.341799995920155
sentinel2_patch_00410.png,fixed_mission_utility,0.8,51.72766144379326,0.7617802023887634,0.0,0.7976052761077881,0.5304347826086957,23.36096037658831,0.8264123184387504,0.5349012017250061,67.29964953271028,98.51410816112207,112.5166015625,1.671875,1.548828125,819,1024,5.497327147806115,90.1921160230782,75.20119999389863
sentinel2_patch_00410.png,learned_1500_patch,0.8,49.61084291209345,0.7343121767044067,0.0,0.768439531326294,0.48695652173913045,22.540056566141477,0.8125011624045609,0.5332215428352356,67.10366919044846,98.50976852374215,112.5166015625,1.6767578125,1.548828125,819,1024,5.50595169422918,89.8216424375319,63.212699998985045
sentinel2_patch_00410.png,learned_full_3224_patch,0.8,52.04262549980828,0.7672569751739502,0.0,0.8023999333381653,0.5304347826086957,23.32717695049331,0.8250768093055849,0.5350425839424133,67.02559627690518,98.5080326687902,112.5166015625,1.6787109375,1.548828125,819,1024,5.503773319529588,89.89911853016388,63.41729999985546
sentinel2_patch_00413.png,fixed_mission_utility,0.8,89.04609505335492,0.8654943108558655,1.0,0.8754827976226807,0.6916666666666667,24.313710614343165,0.8090789079180877,0.5171376466751099,66.264,98.49088494506822,105.1552734375,1.5869140625,1.421875,819,1024,5.0671973778760036,88.96236086316185,75.62529999995604
sentinel2_patch_00413.png,learned_1500_patch,0.8,82.00204197565716,0.7686424851417542,1.0,0.7794837951660156,0.5666666666666667,23.015745181826453,0.7875648022436266,0.5199939608573914,65.65792682926829,98.47695465225345,105.1552734375,1.6015625,1.421875,819,1024,5.048652595344154,88.73618725128274,62.221099993621465
sentinel2_patch_00413.png,learned_full_3224_patch,0.8,82.75067043304443,0.7800719141960144,1.0,0.7898896932601929,0.575,23.263502173622825,0.7922324763465616,0.5190825462341309,65.89902080783354,98.48252676937936,105.1552734375,1.595703125,1.421875,819,1024,5.050283211796656,88.7837057399596,60.34689999796683
sentinel2_patch_00414.png,fixed_mission_utility,0.8,77.5195121765137,0.6984419226646423,1.0,0.7290917634963989,0.5,24.719229175569637,0.7873402968391487,0.5025655627250671,65.18844984802432,98.46598591877652,104.7216796875,1.6064453125,1.4296875,819,1024,4.985403907662198,88.13127894503768,77.81469999463297
sentinel2_patch_00414.png,learned_1500_patch,0.8,77.66035437583926,0.7012883424758911,1.0,0.7304410338401794,0.5,24.160823521278488,0.7767737728669151,0.4947771430015564,65.46703296703296,98.47251363827108,104.7216796875,1.599609375,1.4296875,819,1024,4.955920651538223,87.35589427283568,72.25520000065444
sentinel2_patch_00414.png,learned_full_3224_patch,0.8,76.89710497856142,0.7088155746459961,1.0,0.7397240996360779,0.375,25.15542885886694,0.7905016988828645,0.503040611743927,65.18844984802432,98.46598591877652,104.7216796875,1.6064453125,1.4296875,819,1024,4.983070198362504,87.28692620093715,67.48479999805568
sentinel2_patch_00417.png,fixed_mission_utility,0.8,60.82369403044383,0.4604850709438324,1.0,0.48688122630119324,0.26666666666666666,24.619730395669524,0.7739065026331302,0.5472103357315063,70.2970684039088,98.57746557188665,105.376953125,1.4990234375,1.3388671875,819,1024,4.571872699631118,86.48275375226878,79.17159999487922
sentinel2_patch_00417.png,learned_1500_patch,0.8,60.09102777640025,0.44977864623069763,1.0,0.4716607630252838,0.26666666666666666,24.521191362429366,0.7731293179151629,0.5439522862434387,70.5729234793983,98.58302596704539,105.376953125,1.4931640625,1.3388671875,819,1024,4.55952481904245,86.19302760748262,67.98479999997653
sentinel2_patch_00417.png,learned_full_3224_patch,0.8,61.55001477400464,0.47264206409454346,1.0,0.49888327717781067,0.26666666666666666,24.738354890959748,0.7733408588355396,0.5446515083312988,69.571889103804,98.56263785146331,105.376953125,1.5146484375,1.3388671875,819,1024,4.60917790550892,85.86981411448704,69.61410000076285
sentinel2_patch_00418.png,fixed_mission_utility,0.8,57.452931141449234,0.4331803321838379,1.0,0.45543843507766724,0.1016949152542373,23.678577156481744,0.7804601199784793,0.5533130764961243,68.6441525953721,98.54321167617208,107.189453125,1.5615234375,1.4248046875,819,1024,4.863822911540423,87.58079219913219,77.42779999534832
sentinel2_patch_00418.png,learned_1500_patch,0.8,56.22271392305018,0.41510820388793945,1.0,0.4300718307495117,0.1016949152542373,23.37519527804037,0.7757945671057402,0.5520768165588379,68.73011897307451,98.54503380040451,107.189453125,1.5595703125,1.4248046875,819,1024,4.846197366294295,87.36307588580826,65.18510000023525
sentinel2_patch_00418.png,learned_full_3224_patch,0.8,58.24776921231869,0.4463982880115509,1.0,0.4687444269657135,0.1016949152542373,23.706031874322186,0.7817093242134084,0.5533779859542847,68.60125,98.54230061405586,107.189453125,1.5625,1.4248046875,819,1024,4.8734769491260295,87.17857722808783,64.45040000107838
