image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00418.png,sus_aware_warm_ai,0.8,66.62625500711346,0.5825665593147278,1.0,0.6068575978279114,0.11864406779661017,24.85401538946109,0.7852438047632591,0.5612263679504395,69.25047318611988,98.5559665457991,107.189453125,1.5478515625,1.4248046875,819,1024,4.76580187612829,88.65940353331217,74.67399999586632
sentinel2_patch_00426.png,fixed_mission_utility,0.8,69.44121586649042,0.5335792303085327,1.0,0.5627970695495605,0.6842105263157895,23.296614001872513,0.8269616211274237,0.5912603139877319,70.22507836990596,98.57600728512888,109.3837890625,1.5576171875,1.41796875,819,1024,4.843824832087833,85.59466781540564,93.53980000014417
sentinel2_patch_00426.png,sus_aware_warm_ai,0.8,64.40227891269484,0.45615288615226746,1.0,0.4920186996459961,0.631578947368421,26.206163683811564,0.8530445595478906,0.6102880835533142,71.02663284717819,98.59207742234999,109.3837890625,1.5400390625,1.41796875,819,1024,4.724790076748612,87.61395826914845,77.05400000122609
sentinel2_patch_00428.png,fixed_mission_utility,0.8,64.38356724450755,0.5327001214027405,1.0,0.544475793838501,0.2186046511627907,20.3839323014575,0.6768701253354308,0.5784097909927368,65.96141879278159,98.48396226415095,103.515625,1.5693359375,1.4306640625,819,1024,4.835811449177434,90.233589573623,85.4027999957907
sentinel2_patch_00428.png,sus_aware_warm_ai,0.8,70.42548974170242,0.6194148063659668,1.0,0.640584409236908,0.2837209302325581,21.540614087724133,0.7237696964847498,0.5796626806259155,66.79269061121613,98.50283018867924,103.515625,1.5498046875,1.4306640625,819,1024,4.798012562515301,90.6168686659247,76.34310000139521
sentinel2_patch_00431.png,fixed_mission_utility,0.8,75.87424301086588,0.7317590713500977,1.0,0.7344493269920349,0.19148936170212766,24.023267358920126,0.8128799835687115,0.46653807163238525,63.446270543615675,98.42386322878892,98.01953125,1.544921875,1.3896484375,819,1024,4.8334294190223694,89.1826764931593,79.64300000458024
sentinel2_patch_00431.png,sus_aware_warm_ai,0.8,93.7857219006153,0.9853733777999878,1.0,0.9924755096435547,0.4521276595744681,28.139995883812844,0.8520023893503628,0.4902913570404053,63.526582278481015,98.42585581636312,98.01953125,1.54296875,1.3896484375,819,1024,4.757374109423192,89.51090708395874,117.7008999948157
sentinel2_patch_00442.png,fixed_mission_utility,0.8,81.69581413269043,0.7569582462310791,1.0,0.7564210891723633,0.62890625,17.481397652999455,0.8086384978193736,0.6565227508544922,76.9649018441404,98.70070645704834,126.345703125,1.6416015625,1.5205078125,819,1024,5.4029539530782245,86.54247176976529,83.16829999967013
sentinel2_patch_00442.png,sus_aware_warm_ai,0.8,89.23746705055238,0.846007764339447,1.0,0.8421234488487244,0.85546875,18.47621739122634,0.8422839332707684,0.6633462905883789,77.28673835125448,98.70611695960673,126.345703125,1.634765625,1.5205078125,819,1024,5.3551354742561,86.8894117302809,107.4506000004476
sentinel2_patch_00444.png,fixed_mission_utility,0.8,69.9899845625225,0.7709644436836243,0.5625,0.7506624460220337,0.7263157894736842,20.25982846374085,0.866003888533785,0.641072154045105,81.58658854166667,98.77430835401422,122.3798828125,1.5,1.296875,819,1024,4.651672252012663,88.533614997305,88.09130000008736
sentinel2_patch_00444.png,sus_aware_warm_ai,0.8,74.03252686952293,0.8354437947273254,0.5625,0.8133045434951782,0.7473684210526316,20.468372977230164,0.8666035645859584,0.6384036540985107,81.58658854166667,98.77430835401422,122.3798828125,1.5,1.296875,819,1024,4.6129704577558694,89.04592238742379,74.7138000006089
sentinel2_patch_00447.png,fixed_mission_utility,0.8,69.65065660147833,0.8306920528411865,0.5172413793103449,0.8167710304260254,0.45703125,20.347229786842824,0.8529088256044406,0.6506074666976929,71.81818181818181,98.60759493670886,119.580078125,1.6650390625,1.5390625,819,1024,5.6265623305440275,90.01976578885046,101.84960000333376
sentinel2_patch_00447.png,sus_aware_warm_ai,0.8,68.5852045848452,0.7869706153869629,0.5862068965517241,0.7728836536407471,0.40625,20.456419365912435,0.8515029165109037,0.6508978605270386,72.5414691943128,98.62147815434872,119.580078125,1.6484375,1.5390625,819,1024,5.567541168080317,90.33238407689568,76.85660000424832
sentinel2_patch_00450.png,fixed_mission_utility,0.8,86.75156730871936,0.940074622631073,0.7692307692307693,0.9246767163276672,0.7578125,19.536486765156734,0.8349407305436983,0.6472957134246826,73.90568248388986,98.64692407080067,123.2001953125,1.6669921875,1.572265625,819,1024,5.748572693262082,88.73690594577103,91.78570000221953
sentinel2_patch_00450.png,sus_aware_warm_ai,0.8,79.3958121079665,0.8232711553573608,0.8076923076923077,0.8265535831451416,0.5703125,19.55947861358793,0.8324919918603824,0.6496386528015137,73.86241217798595,98.64613140769042,123.2001953125,1.66796875,1.572265625,819,1024,5.720886078635443,88.78284242345318,76.10850000492064
sentinel2_patch_00452.png,fixed_mission_utility,0.8,70.26711271359372,0.7778047323226929,0.5897435897435898,0.7801620364189148,0.5859375,18.462462783021355,0.8323401327458768,0.6455203890800476,73.35793143521208,98.63682088570998,123.2900390625,1.6806640625,1.5751953125,819,1024,5.698301293241042,87.93886793492844,109.74849999911385
sentinel2_patch_00452.png,sus_aware_warm_ai,0.8,72.4564473445599,0.8125407695770264,0.5897435897435898,0.8123441934585571,0.6015625,18.614281441241957,0.8358119865937008,0.6513073444366455,73.40058139534884,98.63761297119184,123.2900390625,1.6796875,1.5751953125,819,1024,5.668730467903275,88.01047492255827,78.07529999990948
sentinel2_patch_00457.png,fixed_mission_utility,0.8,87.53906250000001,1.0,0.59375,1.0,0.97265625,20.314521658072945,0.8676338332044814,0.6925821304321289,74.26948245092207,98.65355194758384,121.9208984375,1.6416015625,1.5068359375,819,1024,5.547287684151788,89.88988237808971,87.71369999885792
sentinel2_patch_00457.png,sus_aware_warm_ai,0.8,81.4375448226929,0.9715518355369568,0.5,0.96471107006073,0.828125,20.315380131147734,0.8651525897854869,0.6944094300270081,74.3579511614056,98.65515390838387,121.9208984375,1.6396484375,1.5068359375,819,1024,5.515063992640158,89.99024309573896,83.72180000151275
sentinel2_patch_00474.png,fixed_mission_utility,0.8,89.03218626976013,0.8124359250068665,1.0,0.8267374634742737,1.0,23.536758307768494,0.8502746965704527,0.5352808237075806,69.33150183150182,98.55765420684189,110.9033203125,1.599609375,1.427734375,819,1024,4.9500174316271845,90.57865323501714,87.03599999716971
sentinel2_patch_00474.png,sus_aware_warm_ai,0.8,99.00000000000003,1.0,1.0,1.0,0.9,26.013215039750133,0.8761532983567142,0.5450995564460754,69.03647416413374,98.55149033593096,110.9033203125,1.6064453125,1.427734375,819,1024,4.946111480597438,90.78953224283684,84.5746000049985
sentinel2_patch_00483.png,fixed_mission_utility,0.8,88.33837849753246,0.849703311920166,1.0,0.8603694438934326,0.7142857142857143,22.197623612420557,0.8365664114524691,0.5698670744895935,70.76393237319975,98.58685072117511,110.361328125,1.5595703125,1.3837890625,819,1024,4.822448998227698,89.59232629705377,84.45470000151545
sentinel2_patch_00483.png,sus_aware_warm_ai,0.8,82.18279123306277,0.7802841663360596,1.0,0.7985712289810181,0.5,25.708798052824797,0.8942265706246134,0.5743845105171204,70.23617153511498,98.57623219184143,110.361328125,1.5712890625,1.3837890625,819,1024,4.8401658466889455,89.91235920550885,84.50389999779873
sentinel2_patch_00486.png,fixed_mission_utility,0.8,69.29343270701031,0.6276208758354187,1.0,0.6338484883308411,0.1511627906976744,24.41230221965647,0.8589182211090589,0.45097026228904724,64.03890577507599,98.43844927095991,102.875,1.6064453125,1.4345703125,819,1024,5.167647412611986,90.18676650479115,112.19310000160476
sentinel2_patch_00486.png,sus_aware_warm_ai,0.8,74.22174256901411,0.7068920731544495,1.0,0.715907633304596,0.16279069767441862,27.753605667922848,0.8917675568436412,0.4629632830619812,64.35186316432498,98.44604343863914,102.875,1.5986328125,1.4345703125,819,1024,5.150322612083844,90.23071987350735,73.83790000312729
sentinel2_patch_00490.png,fixed_mission_utility,0.8,84.6397413657262,0.7732328772544861,1.0,0.7816751599311829,0.8076923076923077,23.559517871713297,0.820778279636171,0.5060898065567017,66.39401654996817,98.49384018024064,101.8603515625,1.5341796875,1.388671875,819,1024,4.913899510873651,89.58822080267012,108.8545000020531
sentinel2_patch_00490.png,sus_aware_warm_ai,0.8,79.48311603986302,0.7400911450386047,1.0,0.7487812042236328,0.49038461538461536,26.621212181265207,0.8539414244916632,0.5077267289161682,66.05763141228626,98.48617036575428,101.8603515625,1.5419921875,1.388671875,819,1024,4.865366564733569,89.8224334638907,79.2994000003091
sentinel2_patch_00491.png,fixed_mission_utility,0.8,62.27149577574297,0.5202144384384155,1.0,0.5254186391830444,0.09545454545454546,22.47631803935483,0.7530795186206927,0.47705042362213135,65.7944099378882,98.48011403864852,103.4462890625,1.572265625,1.4375,819,1024,4.925131373069253,90.58775813980627,123.45740000455407
sentinel2_patch_00491.png,sus_aware_warm_ai,0.8,63.046433340419426,0.5380369424819946,1.0,0.5444296002388,0.06363636363636363,26.112923158010123,0.7848973700792623,0.46615180373191833,65.91723708774113,98.48294612429079,103.4462890625,1.5693359375,1.4375,819,1024,4.861604729087071,91.14448884485316,81.36109999759356
sentinel2_patch_00495.png,fixed_mission_utility,0.8,86.53267938811501,0.8499234914779663,1.0,0.8610212206840515,0.5315315315315315,24.241675829598385,0.8247921955916498,0.44633564352989197,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.021576994301838,89.40755573488579,78.45639999868581
sentinel2_patch_00495.png,sus_aware_warm_ai,0.8,88.64765071654107,0.8670268654823303,1.0,0.878508985042572,0.6396396396396397,27.908696827305562,0.8546955202521335,0.46493294835090637,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,4.966014926629424,89.60056504454239,67.87839999742573
sentinel2_patch_00498.png,fixed_mission_utility,0.8,82.00589813288495,0.8673310875892639,0.7027027027027027,0.8620172739028931,0.8991228070175439,19.616058564415855,0.8537298468310718,0.5670163631439209,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.972049796989822,86.44022403396686,81.50790000217967
sentinel2_patch_00498.png,sus_aware_warm_ai,0.8,68.43769356106742,0.6793398261070251,0.7837837837837838,0.6748100519180298,0.42543859649122806,19.59002662572443,0.8487486441668096,0.573124885559082,76.77014366021237,98.69741027914961,120.0283203125,1.5634765625,1.4140625,819,1024,4.865277727766116,86.93127403310217,70.36910000169883
sentinel2_patch_00507.png,fixed_mission_utility,0.8,87.26217150688174,0.9077568650245667,0.8333333333333334,0.9011104702949524,0.79296875,19.195687552516958,0.86711831403435,0.5935729146003723,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.2256358997271475,88.3372281993019,86.0192999971332
sentinel2_patch_00507.png,sus_aware_warm_ai,0.8,79.06859254837038,0.7835803627967834,0.8666666666666667,0.7757220268249512,0.62109375,19.24112457156823,0.8665215764238793,0.5976791381835938,74.00541190619363,98.64874747097204,120.1865234375,1.6240234375,1.4619140625,819,1024,5.187548094865445,88.54752262437756,101.48309999931371
sentinel2_patch_00523.png,fixed_mission_utility,0.8,80.07919961008533,0.95976722240448,0.4482758620689655,0.9120117425918579,1.0,20.919886056819458,0.863707114103186,0.5429611802101135,73.97148171109734,98.64812766100104,116.51953125,1.5751953125,1.400390625,819,1024,5.150993460074146,88.091341410143,100.98909999942407
sentinel2_patch_00523.png,sus_aware_warm_ai,0.8,85.40091580358046,0.9971397519111633,0.5517241379310345,0.948180079460144,1.0,21.309890173843414,0.8671865534428763,0.5437456369400024,73.69734403953058,98.64309899761977,116.51953125,1.5810546875,1.400390625,819,1024,5.120016162069953,88.50230920524396,76.46009999734815
sentinel2_patch_00538.png,fixed_mission_utility,0.8,90.58475989739873,0.9042775630950928,1.0,0.9148576259613037,0.6116504854368932,23.04375840897931,0.7167520533780817,0.5861914157867432,66.46388059701492,98.49542339234867,108.7177734375,1.6357421875,1.537109375,819,1024,5.427648196301894,89.3568031096089,81.33770000131335
sentinel2_patch_00538.png,sus_aware_warm_ai,0.8,90.92053858119473,0.9558914303779602,0.9142857142857143,0.9618446230888367,0.6019417475728155,23.53650399231212,0.7026936262664708,0.5824249982833862,67.34845735027223,98.51518499555364,108.7177734375,1.6142578125,1.537109375,819,1024,5.294014974600328,89.90070627104242,92.01440000470029
sentinel2_patch_00541.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.07056801077248,0.7098475939594691,0.5757542848587036,64.59767299448868,98.45195662065828,103.015625,1.5947265625,1.4521484375,819,1024,5.22568759594321,89.4254208179489,79.37320000200998
sentinel2_patch_00541.png,sus_aware_warm_ai,0.8,100.0,1.0,1.0,1.0,1.0,21.96479420583209,0.7642550144891175,0.5745493173599243,64.95566502463055,98.46048839678447,103.015625,1.5859375,1.4521484375,819,1024,5.173201864423019,89.35520486196077,68.96440000127768
sentinel2_patch_00550.png,fixed_mission_utility,0.8,81.61199422983024,0.8391764163970947,0.8461538461538461,0.8380942344665527,0.58984375,17.02692305633674,0.7948989706947651,0.689151406288147,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.569011698058217,89.13555050372972,82.08429999649525
sentinel2_patch_00550.png,sus_aware_warm_ai,0.8,78.1832581300002,0.7980184555053711,0.8076923076923077,0.8066656589508057,0.58984375,17.397722575531173,0.8048903870138694,0.6880860328674316,74.51454005934718,98.65798004093759,122.6142578125,1.6455078125,1.6181640625,819,1024,5.575165989900956,89.04610340426024,70.80000000132713
sentinel2_patch_00554.png,fixed_mission_utility,0.8,75.1227676868439,0.7383471131324768,1.0,0.73452228307724,0.08984375,18.84320619605457,0.7452253022905573,0.7429777383804321,75.11764705882354,98.66875489428347,120.9658203125,1.6103515625,1.494140625,819,1024,5.38627129796671,84.93179308824197,87.73669999936828
sentinel2_patch_00554.png,sus_aware_warm_ai,0.8,75.74656486511232,0.7483943700790405,1.0,0.7417113780975342,0.09765625,18.78772213634038,0.7379334899000795,0.7397840619087219,76.03990178023327,98.68490098410417,120.9658203125,1.5908203125,1.494140625,819,1024,5.301068911381263,85.17542249355532,80.32059999823105
sentinel2_patch_00561.png,fixed_mission_utility,0.8,80.95721602439882,0.7975636720657349,1.0,0.8160147070884705,0.2734375,18.837124252128397,0.7347010871390899,0.6370058655738831,77.85607008760951,98.71557863262976,121.498046875,1.560546875,1.4443359375,819,1024,4.945451171142033,85.38127833396595,88.42849999928148
sentinel2_patch_00561.png,sus_aware_warm_ai,0.8,78.90430808067323,0.7664831280708313,1.0,0.7696710228919983,0.28515625,18.85639925295144,0.7376455142094137,0.6380242109298706,78.24779874213837,98.72200877714727,121.498046875,1.552734375,1.4443359375,819,1024,4.880577090205541,85.75113812348211,88.00390000396874
sentinel2_patch_00562.png,fixed_mission_utility,0.8,64.74341874122621,0.5850537419319153,0.96,0.5997197031974792,0.0546875,19.757055409905682,0.734629279177995,0.6340689659118652,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.6215768135823625,85.6889783285601,78.76990000659134
sentinel2_patch_00562.png,sus_aware_warm_ai,0.8,61.26377491950989,0.6302780508995056,0.76,0.6274763941764832,0.0703125,19.620920763051803,0.7280535119458654,0.6451976895332336,79.57825802226589,98.74337535797754,118.66796875,1.4912109375,1.3603515625,819,1024,4.565739988749429,85.90541214104384,76.64679999288637
sentinel2_patch_00567.png,fixed_mission_utility,0.8,76.48446951593674,0.8708108067512512,0.6071428571428571,0.8593875765800476,0.625,20.171979955596044,0.7478210629803167,0.6266878247261047,77.05266538214515,98.70218636170408,117.1591796875,1.5205078125,1.3623046875,819,1024,4.607497927054965,87.44584120846484,86.91420000104699
sentinel2_patch_00567.png,sus_aware_warm_ai,0.8,69.96236647878375,0.7899541854858398,0.6428571428571429,0.7468929886817932,0.4140625,20.119139705076073,0.7426969077890917,0.630843460559845,77.45061329890252,98.7088546398713,117.1591796875,1.5126953125,1.3623046875,819,1024,4.576796087959224,87.70786476928596,104.28680000040913
sentinel2_patch_00579.png,fixed_mission_utility,0.8,60.28049088293508,0.6034651398658752,0.7419354838709677,0.610206663608551,0.16796875,17.666388198556245,0.634782101969036,0.6769479513168335,77.1170731707317,98.70327028907585,123.5078125,1.6015625,1.466796875,819,1024,5.141547321886806,84.87888546773338,82.58719999867026
sentinel2_patch_00579.png,sus_aware_warm_ai,0.8,62.72377029542001,0.6011024117469788,0.8387096774193549,0.6075598001480103,0.13671875,17.68456374475853,0.6337763642439028,0.6759331226348877,78.70068450528936,98.72936302106396,123.5078125,1.5693359375,1.466796875,819,1024,5.0696864593236874,85.26306903676065,97.1789000032004
sentinel2_patch_00580.png,fixed_mission_utility,0.8,80.8193359876934,0.8356598019599915,0.8421052631578947,0.8154736757278442,0.58203125,17.614834618808672,0.6923322576283968,0.648740291595459,77.14191616766468,98.70368789151343,125.8076171875,1.630859375,1.494140625,819,1024,5.290846554198058,86.08323725953515,89.60649999789894
sentinel2_patch_00580.png,sus_aware_warm_ai,0.8,84.86296459248193,0.8782535791397095,0.868421052631579,0.8539313673973083,0.66015625,17.839630796580558,0.7019579335749656,0.6330243349075317,77.14191616766468,98.70368789151343,125.8076171875,1.630859375,1.494140625,819,1024,5.283410620306585,86.24781170335788,80.53759999893373
sentinel2_patch_00582.png,fixed_mission_utility,0.8,76.81749272346498,0.9276391267776489,0.43333333333333335,0.9039557576179504,0.86328125,19.164329072053892,0.8344615226706893,0.6374176740646362,74.01169590643275,98.64886219974716,123.59375,1.669921875,1.595703125,819,1024,5.669713174000522,90.86813654964938,90.18750000541331
sentinel2_patch_00582.png,sus_aware_warm_ai,0.8,74.87358403205873,0.9176165461540222,0.4,0.8963367342948914,0.82421875,19.310166628379555,0.8338776232237806,0.6364507675170898,73.32560834298957,98.63621997471554,123.59375,1.685546875,1.595703125,819,1024,5.633741323672464,90.84363765390808,80.3280000036466
sentinel2_patch_00587.png,fixed_mission_utility,0.8,70.69168863757966,0.7970170378684998,0.6451612903225806,0.7833552956581116,0.37890625,18.42394445993692,0.7742591677947482,0.7400341033935547,77.30489260143199,98.7064208145844,126.5263671875,1.63671875,1.5498046875,819,1024,5.5793380417306295,84.46131276525337,85.02560000488302
sentinel2_patch_00587.png,sus_aware_warm_ai,0.8,80.08492446714834,0.8903462886810303,0.7419354838709677,0.8821347951889038,0.45703125,18.30725844399708,0.7716281263017059,0.7632756233215332,77.72225554889022,98.71336724219105,126.5263671875,1.6279296875,1.5498046875,819,1024,5.49718890455204,85.06416681927269,70.40649999544257
sentinel2_patch_00588.png,fixed_mission_utility,0.8,90.68965554237367,1.0,0.75,0.9876077771186829,0.84375,17.971924042475777,0.7372318434302981,0.6829002499580383,76.90733137829912,98.6997338458136,128.0537109375,1.6650390625,1.5390625,819,1024,5.577250803268365,87.15980791152244,78.92270000593271
sentinel2_patch_00588.png,sus_aware_warm_ai,0.8,90.62500000000003,1.0,0.6875,1.0,1.0,17.731656801246864,0.7288712171569709,0.7076522707939148,77.26988803771361,98.70583480137577,128.0537109375,1.6572265625,1.5390625,819,1024,5.4924303763452516,87.38199175116512,67.73520000569988
