image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00330.png,hybrid_fixed_0p80_learned_0p20,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.856295965530435,0.8831221367084743,0.564191997051239,70.52389486260454,98.58204087855866,115.2900390625,1.634765625,1.5361328125,819,1024,5.7888147680310755,86.30451647373646,76.87289999739733
sentinel2_patch_00330.png,hybrid_fixed_0p70_learned_0p30,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.756827085204883,0.8781086306840247,0.5656489133834839,70.43973747016706,98.58034678163938,115.2900390625,1.63671875,1.5361328125,819,1024,5.778926429330652,86.26635638853155,75.59649999893736
sentinel2_patch_00330.png,hybrid_fixed_0p60_learned_0p40,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.756827085204883,0.8781086306840247,0.5656489133834839,70.43973747016706,98.58034678163938,115.2900390625,1.63671875,1.5361328125,819,1024,5.778926429330652,86.26635638853155,77.75720000063302
sentinel2_patch_00330.png,hybrid_fixed_0p50_learned_0p50,0.8,94.54545454545456,1.0,0.8181818181818182,1.0,1.0,19.756827085204883,0.8781086306840247,0.5656489133834839,70.43973747016706,98.58034678163938,115.2900390625,1.63671875,1.5361328125,819,1024,5.778926429330652,86.26635638853155,75.87680000142427
sentinel2_patch_00331.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.00125696182202,0.8953549191906255,0.5587224960327148,67.47575757575757,98.51798625769075,108.7255859375,1.611328125,1.486328125,819,1024,5.671569999293514,85.36115485183797,79.23980000487063
sentinel2_patch_00331.png,learned_1500_patch,0.8,92.50000000000001,1.0,0.75,1.0,1.0,19.262424884616212,0.860388593471643,0.5762181282043457,67.55764563106796,98.51978263798446,108.7255859375,1.609375,1.486328125,819,1024,5.584278820049674,85.37339941274432,67.46570000541396
sentinel2_patch_00331.png,learned_full_3224_patch,0.8,92.50000000000001,1.0,0.75,1.0,1.0,19.40260433333244,0.8651648763037556,0.5795308947563171,67.80450669914738,98.52517177886558,108.7255859375,1.603515625,1.486328125,819,1024,5.583459943176402,85.43855923802019,64.8767000020598
sentinel2_patch_00331.png,hybrid_fixed_0p90_learned_0p10,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.009224887726532,0.895179999493937,0.5585548877716064,67.5166767738023,98.5188844478376,108.7255859375,1.6103515625,1.486328125,819,1024,5.662186243931181,85.35434679069562,77.86050000140676
sentinel2_patch_00331.png,hybrid_fixed_0p80_learned_0p20,0.8,85.00000000000001,1.0,0.5,1.0,1.0,20.009224887726532,0.895179999493937,0.5585548877716064,67.5166767738023,98.5188844478376,108.7255859375,1.6103515625,1.486328125,819,1024,5.662186243931181,85.35434679069562,82.44399999966845
sentinel2_patch_00331.png,hybrid_fixed_0p70_learned_0p30,0.8,85.00000000000001,1.0,0.5,1.0,1.0,19.657363137807856,0.8871970307931588,0.5598224997520447,67.5986642380085,98.52068082813132,108.7255859375,1.6083984375,1.486328125,819,1024,5.65452842172262,85.38131609344639,83.65150000463473
sentinel2_patch_00331.png,hybrid_fixed_0p60_learned_0p40,0.8,92.50000000000001,1.0,0.75,1.0,1.0,19.5799692573396,0.8833132596833451,0.5626758337020874,67.84582571602681,98.52606996901244,108.7255859375,1.6025390625,1.486328125,819,1024,5.6368111055652275,85.41473102402193,81.90649999596644
sentinel2_patch_00331.png,hybrid_fixed_0p50_learned_0p50,0.8,90.00000000000001,1.0,0.6666666666666666,1.0,1.0,19.55101455489449,0.8815641601444664,0.5651887655258179,67.88719512195122,98.5269681591593,108.7255859375,1.6015625,1.486328125,819,1024,5.627282078721171,85.42556849087173,77.58040000044275
sentinel2_patch_00332.png,fixed_mission_utility,0.8,91.4218854904175,0.838239848613739,1.0,0.894614577293396,1.0,19.16453061349714,0.714321304149126,0.6049389839172363,69.94136597938144,98.5702309556053,106.0048828125,1.515625,1.3671875,819,1024,4.889950401352809,84.45046243128954,77.59890000306768
sentinel2_patch_00332.png,learned_1500_patch,0.8,89.28495049476625,0.8033955097198486,1.0,0.8574565052986145,1.0,18.875109252703723,0.6548124164598454,0.6146540641784668,70.62394274560833,98.58404959971995,106.0048828125,1.5009765625,1.3671875,819,1024,4.838624260318405,84.28813040218101,63.122999999905005
sentinel2_patch_00332.png,learned_full_3224_patch,0.8,83.50986480712892,0.7087557315826416,1.0,0.7579817771911621,1.0,19.110874438173667,0.6894369992322072,0.6073987483978271,70.62394274560833,98.58404959971995,106.0048828125,1.5009765625,1.3671875,819,1024,4.835592996520536,84.37510843966078,63.42240000230959
sentinel2_patch_00332.png,hybrid_fixed_0p90_learned_0p10,0.8,91.20470166206361,0.834467887878418,1.0,0.891299307346344,1.0,19.131571400108463,0.7108146617406272,0.6050190925598145,69.89632968448164,98.56930971266432,106.0048828125,1.5166015625,1.3671875,819,1024,4.87787140880254,84.44759585243071,78.2379000011133
sentinel2_patch_00332.png,hybrid_fixed_0p80_learned_0p20,0.8,91.22500538825989,0.835457444190979,1.0,0.8903353810310364,1.0,19.140013323320478,0.7109326197273469,0.6050128936767578,69.89632968448164,98.56930971266432,106.0048828125,1.5166015625,1.3671875,819,1024,4.877350763336556,84.45620244685136,77.38110000354936
sentinel2_patch_00332.png,hybrid_fixed_0p70_learned_0p30,0.8,91.26492619514467,0.8361413478851318,1.0,0.890963613986969,1.0,19.140942814678535,0.710806647695487,0.6050264239311218,70.07682375726274,98.57299468442822,106.0048828125,1.5126953125,1.3671875,819,1024,4.875929462917015,84.42027420129776,76.72289999754867
sentinel2_patch_00332.png,hybrid_fixed_0p60_learned_0p40,0.8,90.94551563262941,0.8308475017547607,1.0,0.8855807781219482,1.0,19.083661388758816,0.6901846504357583,0.6058185696601868,70.30375647668394,98.57760089913312,106.0048828125,1.5078125,1.3671875,819,1024,4.866630459985669,84.41658468113974,77.2212000010768
sentinel2_patch_00332.png,hybrid_fixed_0p50_learned_0p50,0.8,83.81277322769168,0.7137740254402161,1.0,0.7630906105041504,1.0,19.097802550706284,0.6966443947855375,0.6055291891098022,70.21280724450195,98.57575841325115,106.0048828125,1.509765625,1.3671875,819,1024,4.862013900775514,84.41958155903761,76.28969999495894
sentinel2_patch_00333.png,fixed_mission_utility,0.8,89.06946420669557,0.8043562173843384,1.0,0.8447607755661011,1.0,15.387747413721431,0.6326715617258399,0.5991855263710022,73.12837393021725,98.6325417259322,108.478515625,1.4833984375,1.3505859375,819,1024,4.5796802229263145,86.966865401292,78.95789999747649
sentinel2_patch_00333.png,learned_1500_patch,0.8,89.03684973716737,0.8036946654319763,1.0,0.8444531559944153,1.0,15.37310895040255,0.6317936506527471,0.5936750173568726,72.93630991464215,98.628940782485,108.478515625,1.4873046875,1.3505859375,819,1024,4.5687386966246075,86.93407273773602,68.01720000657951
sentinel2_patch_00333.png,learned_full_3224_patch,0.8,89.31429743766786,0.8082922101020813,1.0,0.8491304516792297,1.0,15.410677618686847,0.6339648801536631,0.596668004989624,73.36988110964333,98.63704290524117,108.478515625,1.478515625,1.3505859375,819,1024,4.563880836726548,86.91882609480977,67.76230000104988
sentinel2_patch_00333.png,hybrid_fixed_0p90_learned_0p10,0.8,89.06946420669557,0.8043562173843384,1.0,0.8447607755661011,1.0,15.387747413721431,0.6326715617258399,0.5991855263710022,73.12837393021725,98.6325417259322,108.478515625,1.4833984375,1.3505859375,819,1024,4.5796802229263145,86.966865401292,80.97750000160886
sentinel2_patch_00333.png,hybrid_fixed_0p80_learned_0p20,0.8,89.12090063095094,0.8052161335945129,1.0,0.8456127643585205,1.0,15.392219007422081,0.6329054461680493,0.5988300442695618,73.2730870712401,98.63524243351758,108.478515625,1.48046875,1.3505859375,819,1024,4.58058759518423,86.96592442518565,80.9095000004163
sentinel2_patch_00333.png,hybrid_fixed_0p70_learned_0p30,0.8,89.12090063095094,0.8052161335945129,1.0,0.8456127643585205,1.0,15.392219007422081,0.6329054461680493,0.5988300442695618,73.2730870712401,98.63524243351758,108.478515625,1.48046875,1.3505859375,819,1024,4.58058759518423,86.96592442518565,79.02139999350766
sentinel2_patch_00333.png,hybrid_fixed_0p60_learned_0p40,0.8,89.10694718360904,0.8049271106719971,1.0,0.8454931378364563,1.0,15.390429705469227,0.6328099493161191,0.5981420874595642,73.08026315789473,98.6316414900704,108.478515625,1.484375,1.3505859375,819,1024,4.578553055166462,86.98302472029131,78.4983999983524
sentinel2_patch_00333.png,hybrid_fixed_0p50_learned_0p50,0.8,89.19992923736574,0.8064399361610413,1.0,0.8471165895462036,1.0,15.39292014899557,0.6330300788787631,0.5975929498672485,73.17654808959156,98.63344196179399,108.478515625,1.482421875,1.3505859375,819,1024,4.575939783567546,86.98303887030795,78.58310000301572
sentinel2_patch_00335.png,fixed_mission_utility,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.3620222045297,0.8965651715792472,0.5472086668014526,74.04702380952381,98.64950682883304,121.4833984375,1.640625,1.5322265625,819,1024,5.889546257807615,89.07912985539663,76.99829999910435
sentinel2_patch_00335.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,22.170958206886535,0.8940217028406497,0.5471275448799133,73.43506493506493,98.63825271907331,121.4833984375,1.654296875,1.5322265625,819,1024,5.92242534161061,88.22564642362367,63.40479999926174
sentinel2_patch_00335.png,learned_full_3224_patch,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.38118505947867,0.8959879244728594,0.5456530451774597,73.82729970326409,98.64548750391884,121.4833984375,1.6455078125,1.5322265625,819,1024,5.892946916600405,88.86608411214239,63.8593999974546
sentinel2_patch_00335.png,hybrid_fixed_0p90_learned_0p10,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.369062452703265,0.8965647613809827,0.5471566319465637,73.9589774078478,98.64789909886736,121.4833984375,1.642578125,1.5322265625,819,1024,5.893739495384135,89.05371353647519,77.07189999928232
sentinel2_patch_00335.png,hybrid_fixed_0p80_learned_0p20,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.3674994470373,0.89644249102748,0.5471746921539307,74.0029744199881,98.64870296385018,121.4833984375,1.6416015625,1.5322265625,819,1024,5.892241429638718,89.0280932240234,78.08400000067195
sentinel2_patch_00335.png,hybrid_fixed_0p70_learned_0p30,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.363040298303396,0.8962982868826566,0.5473760962486267,74.04702380952381,98.64950682883304,121.4833984375,1.640625,1.5322265625,819,1024,5.891359566818383,89.01478264616838,77.09730000351556
sentinel2_patch_00335.png,hybrid_fixed_0p60_learned_0p40,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.360644220932162,0.8959074941486768,0.5478799343109131,74.09112567004169,98.65031069381587,121.4833984375,1.6396484375,1.5322265625,819,1024,5.88734181438183,89.04145480026101,76.7933000024641
sentinel2_patch_00335.png,hybrid_fixed_0p50_learned_0p50,0.8,98.23529411764707,1.0,0.9411764705882353,1.0,1.0,22.361348484514956,0.8958186169985363,0.5478463768959045,74.1352800953516,98.6511145587987,121.4833984375,1.638671875,1.5322265625,819,1024,5.88727469939056,89.01983148604442,78.43169999978272
sentinel2_patch_00337.png,fixed_mission_utility,0.8,86.00728515331254,0.96620112657547,0.5833333333333334,0.9950717091560364,0.9957805907172996,24.498618328133674,0.9327299478937633,0.5360043048858643,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.977917508121348,91.46567072314194,79.21719999285415
sentinel2_patch_00337.png,learned_1500_patch,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.08824844105407,0.9185256028653638,0.538692057132721,68.79850746268657,98.54648009545504,117.0380859375,1.701171875,1.61328125,819,1024,5.9539840828050465,91.18142182127269,72.27200000488665
sentinel2_patch_00337.png,learned_full_3224_patch,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.06698533285841,0.9185584164786796,0.5394229292869568,69.03629032258064,98.55148647859355,117.0380859375,1.6953125,1.61328125,819,1024,5.964066456544259,91.15162238195401,68.0826999960118
sentinel2_patch_00337.png,hybrid_fixed_0p90_learned_0p10,0.8,86.12502459232316,0.9681048393249512,0.5833333333333334,0.997151255607605,0.9957805907172996,24.506749173015084,0.9328823494710982,0.5356221199035645,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.977059885603851,91.3922351375735,77.41009999881499
sentinel2_patch_00337.png,hybrid_fixed_0p80_learned_0p20,0.8,86.11481670085894,0.9678957462310791,0.5833333333333334,0.9970590472221375,0.9957805907172996,24.49356948893407,0.9328622010652753,0.5354539155960083,68.99654576856649,98.55065208140378,117.0380859375,1.6962890625,1.61328125,819,1024,5.975705567295343,91.35837309515486,77.32490000489634
sentinel2_patch_00337.png,hybrid_fixed_0p70_learned_0p30,0.8,83.18014986404388,0.9653064608573914,0.5,0.9826139807701111,0.9915611814345991,24.327891226782565,0.9314021966073047,0.5366132855415344,69.03629032258064,98.55148647859355,117.0380859375,1.6953125,1.61328125,819,1024,5.973815852028029,91.3535737505601,77.2519000020111
sentinel2_patch_00337.png,hybrid_fixed_0p60_learned_0p40,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.088976552663205,0.9189575207157221,0.5382293462753296,69.07608069164264,98.5523208757833,117.0380859375,1.6943359375,1.61328125,819,1024,5.9612390065897864,91.32903675049008,76.57140000083018
sentinel2_patch_00337.png,hybrid_fixed_0p50_learned_0p50,0.8,87.50000000000003,1.0,0.5833333333333334,1.0,1.0,23.08424024796431,0.9189110062491187,0.5383382439613342,69.03629032258064,98.55148647859355,117.0380859375,1.6953125,1.61328125,819,1024,5.957885732445636,91.31352307958505,76.38479999877745
sentinel2_patch_00340.png,fixed_mission_utility,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,76.77579999290174
sentinel2_patch_00340.png,learned_1500_patch,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.197207636312594,0.8479254042030574,0.6058125495910645,72.43301435406698,98.61941407669188,118.26953125,1.6328125,1.58984375,819,1024,5.8727042641803795,88.46170104231959,64.3428999974276
sentinel2_patch_00340.png,learned_full_3224_patch,0.8,95.3846153846154,1.0,0.8461538461538461,1.0,1.0,20.524175980565914,0.8541050015109285,0.6047941446304321,72.00237812128418,98.61115698384913,118.26953125,1.642578125,1.58984375,819,1024,5.862144359694991,88.51334311004084,64.75920000229962
sentinel2_patch_00340.png,hybrid_fixed_0p90_learned_0p10,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,77.21909999963827
sentinel2_patch_00340.png,hybrid_fixed_0p80_learned_0p20,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.57370018017898,0.8555899408864158,0.601715087890625,72.6938775510204,98.62436833239752,118.26953125,1.626953125,1.58984375,819,1024,5.872941638624687,88.66926357482659,76.15960000111954
sentinel2_patch_00340.png,hybrid_fixed_0p70_learned_0p30,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,20.561105569498643,0.8552591433411617,0.6024374961853027,72.91270319084889,98.62849687881891,118.26953125,1.6220703125,1.58984375,819,1024,5.86690178293171,88.65268857868456,74.87070000206586
sentinel2_patch_00340.png,hybrid_fixed_0p60_learned_0p40,0.8,95.3846153846154,1.0,0.8461538461538461,1.0,1.0,20.549641586443666,0.8547041638274989,0.6025900840759277,72.6502699460108,98.62354262311325,118.26953125,1.6279296875,1.58984375,819,1024,5.864150312353729,88.62930259274854,76.0623999958625
sentinel2_patch_00340.png,hybrid_fixed_0p50_learned_0p50,0.8,95.3846153846154,1.0,0.8461538461538461,1.0,1.0,20.54231693046254,0.854619869770186,0.6031142473220825,72.6502699460108,98.62354262311325,118.26953125,1.6279296875,1.58984375,819,1024,5.8645372365639705,88.61667487478257,78.64859999972396
sentinel2_patch_00341.png,fixed_mission_utility,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.140059964468767,0.45204713046343037,0.6825677156448364,70.30360307147076,98.57759779540261,116.234375,1.6533203125,1.6044921875,819,1024,5.812833884947649,89.21691787061525,81.2794000012218
sentinel2_patch_00341.png,learned_1500_patch,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.599799113106027,0.4957552572826683,0.6766870021820068,70.2621015348288,98.57675762871354,116.234375,1.654296875,1.6044921875,819,1024,5.798941697936739,89.10760103806165,63.33669999730773
sentinel2_patch_00341.png,learned_full_3224_patch,0.8,88.75000000000001,1.0,0.625,1.0,1.0,14.420484000455442,0.46811501945605727,0.6808601021766663,70.2621015348288,98.57675762871354,116.234375,1.654296875,1.6044921875,819,1024,5.805816574046365,89.2310939040231,60.96760000218637
sentinel2_patch_00341.png,hybrid_fixed_0p90_learned_0p10,0.8,88.75000000000001,1.0,0.625,1.0,1.0,14.159098175523217,0.4551284286627942,0.6828559041023254,70.3451536643026,98.57843796209168,116.234375,1.65234375,1.6044921875,819,1024,5.812962142122949,89.19732462551418,75.7274999996298
sentinel2_patch_00341.png,hybrid_fixed_0p80_learned_0p20,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.385768321254357,0.46584017494879704,0.6740077137947083,70.22064896755163,98.57591746202446,116.234375,1.6552734375,1.6044921875,819,1024,5.815652461947838,89.22174826298765,76.17200000095181
sentinel2_patch_00341.png,hybrid_fixed_0p70_learned_0p30,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.3978061204148,0.4677711028588406,0.6725472807884216,70.22064896755163,98.57591746202446,116.234375,1.6552734375,1.6044921875,819,1024,5.814611770860188,89.18952210195204,75.03739999810932
sentinel2_patch_00341.png,hybrid_fixed_0p60_learned_0p40,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.406871368399631,0.46938324296052897,0.6725995540618896,70.3451536643026,98.57843796209168,116.234375,1.65234375,1.6044921875,819,1024,5.8120319333956285,89.18734869706006,76.98420000087935
sentinel2_patch_00341.png,hybrid_fixed_0p50_learned_0p50,0.8,86.87500000000001,1.0,0.5625,1.0,1.0,14.406871368399631,0.46938324296052897,0.6725995540618896,70.3451536643026,98.57843796209168,116.234375,1.65234375,1.6044921875,819,1024,5.8120319333956285,89.18734869706006,75.88830000167945
sentinel2_patch_00342.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,13.420133965500831,0.44114803631993077,0.7192080616950989,74.86545454545454,98.66427044880513,120.6328125,1.611328125,1.6083984375,819,1024,5.701204382886123,89.71965584717039,93.6608999982127
sentinel2_patch_00342.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,14.0405141864658,0.48747008754349624,0.7114115953445435,73.9245960502693,98.6472702545172,120.6328125,1.6318359375,1.6083984375,819,1024,5.716732876957263,89.67396622262518,63.142699997115415
sentinel2_patch_00342.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,13.993786653922278,0.47274611766857527,0.7103704810142517,74.54918527459263,98.65860371737581,120.6328125,1.6181640625,1.6083984375,819,1024,5.712730747352868,89.76943411752633,62.27400000352645
sentinel2_patch_00342.png,hybrid_fixed_0p90_learned_0p10,0.8,100.0,1.0,1.0,1.0,1.0,13.623549895387981,0.45702041624489265,0.7164785265922546,74.50422195416164,98.65779418431448,120.6328125,1.619140625,1.6083984375,819,1024,5.703139014450212,89.75020160397972,77.31320000311825
sentinel2_patch_00342.png,hybrid_fixed_0p80_learned_0p20,0.8,100.0,1.0,1.0,1.0,1.0,13.629554057999691,0.45872862818505844,0.7163969874382019,74.59420289855072,98.65941325043714,120.6328125,1.6171875,1.6083984375,819,1024,5.70718365258361,89.78022139421631,74.45189999998547
sentinel2_patch_00342.png,hybrid_fixed_0p70_learned_0p30,0.8,100.0,1.0,1.0,1.0,1.0,13.966743014954453,0.46759829583206847,0.7118027210235596,74.50422195416164,98.65779418431448,120.6328125,1.619140625,1.6083984375,819,1024,5.7101974868874965,89.79371789495077,77.54680000653025
sentinel2_patch_00342.png,hybrid_fixed_0p60_learned_0p40,0.8,100.0,1.0,1.0,1.0,1.0,13.954410957552039,0.4659114437537904,0.7111797332763672,74.45931283905968,98.65698465125315,120.6328125,1.6201171875,1.6083984375,819,1024,5.714006212012899,89.78767424131307,79.17710000037914
sentinel2_patch_00342.png,hybrid_fixed_0p50_learned_0p50,0.8,100.0,1.0,1.0,1.0,1.0,13.954410957552039,0.4659114437537904,0.7111797332763672,74.45931283905968,98.65698465125315,120.6328125,1.6201171875,1.6083984375,819,1024,5.714006212012899,89.78767424131307,80.0472000046284
sentinel2_patch_00344.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.16553828753827,0.5622936223982826,0.6929445266723633,76.64268292682927,98.69524400528266,122.748046875,1.6015625,1.53515625,819,1024,5.316130045039374,86.48461175404547,78.14030000008643
sentinel2_patch_00344.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,16.139341462289746,0.5626005237123752,0.7017363905906677,77.25507068223725,98.70558658328957,122.748046875,1.5888671875,1.53515625,819,1024,5.289289310528415,86.44700646835197,65.48180000390857
sentinel2_patch_00344.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,16.103086341624326,0.5554856686198304,0.6980169415473938,77.5410240592227,98.71036008083122,122.748046875,1.5830078125,1.53515625,819,1024,5.288764722172348,86.56394190815949,68.48850000096718
sentinel2_patch_00344.png,hybrid_fixed_0p90_learned_0p10,0.8,100.0,1.0,1.0,1.0,1.0,16.15819932438222,0.561540960811088,0.6928321123123169,76.68944478340451,98.69603958820628,122.748046875,1.6005859375,1.53515625,819,1024,5.311340112475021,86.49621596812709,78.51510000182316
sentinel2_patch_00344.png,hybrid_fixed_0p80_learned_0p20,0.8,100.0,1.0,1.0,1.0,1.0,16.149272250550997,0.5605801384453767,0.6929066777229309,77.06560392397303,98.70240425159514,122.748046875,1.5927734375,1.53515625,819,1024,5.304811805737884,86.51546959687238,77.88679999794113
sentinel2_patch_00344.png,hybrid_fixed_0p70_learned_0p30,0.8,100.0,1.0,1.0,1.0,1.0,16.14419498671843,0.560214597675079,0.6956801414489746,76.97121861604408,98.70081308574792,122.748046875,1.5947265625,1.53515625,819,1024,5.303224257295755,86.53258971540535,76.22260000061942
sentinel2_patch_00344.png,hybrid_fixed_0p60_learned_0p40,0.8,100.0,1.0,1.0,1.0,1.0,16.14419498671843,0.560214597675079,0.6956801414489746,76.97121861604408,98.70081308574792,122.748046875,1.5947265625,1.53515625,819,1024,5.303224257295755,86.53258971540535,78.17800000339048
sentinel2_patch_00344.png,hybrid_fixed_0p50_learned_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.127568431251373,0.5584552492083389,0.694841206073761,77.30258302583026,98.70638216621317,122.748046875,1.587890625,1.53515625,819,1024,5.2992910337687205,86.56240682154332,77.92730000073789
sentinel2_patch_00350.png,fixed_mission_utility,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.74948128881092,0.8260723535697332,0.5938442945480347,73.47933409873708,98.63907313224115,125.0009765625,1.701171875,1.642578125,819,1024,5.957903514603547,92.07141273946266,74.40269999642624
sentinel2_patch_00350.png,learned_1500_patch,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.62727600586771,0.8229182471452018,0.5952577590942383,73.43717728055077,98.63829188834463,125.0009765625,1.7021484375,1.642578125,819,1024,5.959965278488368,92.00867433922754,60.06340000021737
sentinel2_patch_00350.png,learned_full_3224_patch,0.8,83.12500000000001,1.0,0.4375,1.0,1.0,17.919206101336766,0.8310542833847132,0.591414749622345,73.31099656357388,98.63594815665503,125.0009765625,1.705078125,1.642578125,819,1024,5.953339920994653,92.03733061525415,60.94580000353744
sentinel2_patch_00350.png,hybrid_fixed_0p90_learned_0p10,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.73757655885027,0.8259934453441713,0.5923561453819275,73.64844649021865,98.64219810782728,125.0009765625,1.697265625,1.642578125,819,1024,5.957903514603548,92.07116581463522,74.9805000014021
sentinel2_patch_00350.png,hybrid_fixed_0p80_learned_0p20,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.734087299612813,0.8260055176708465,0.5928233861923218,73.56379310344828,98.64063562003422,125.0009765625,1.69921875,1.642578125,819,1024,5.9582067125905525,92.06013217366171,79.0015000020503
sentinel2_patch_00350.png,hybrid_fixed_0p70_learned_0p30,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.734217886208533,0.8260508017088923,0.5928494334220886,73.64844649021865,98.64219810782728,125.0009765625,1.697265625,1.642578125,819,1024,5.9579416816341215,92.06690961037278,77.28879999922356
sentinel2_patch_00350.png,hybrid_fixed_0p60_learned_0p40,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.733307702519017,0.8260815495392823,0.5926117300987244,73.43717728055077,98.63829188834463,125.0009765625,1.7021484375,1.642578125,819,1024,5.956466815150343,92.0728682963402,75.24539999576518
sentinel2_patch_00350.png,hybrid_fixed_0p50_learned_0p50,0.8,85.00000000000001,1.0,0.5,1.0,1.0,17.736418284635445,0.826292660098467,0.5921996831893921,73.26903262736118,98.63516691275849,125.0009765625,1.7060546875,1.642578125,819,1024,5.952261137014718,92.0777548087148,73.69200000539422
sentinel2_patch_00357.png,fixed_mission_utility,0.8,82.17164039611818,0.9917910099029541,0.4166666666666667,1.0,1.0,22.093643325782452,0.8831688746310323,0.550207793712616,68.25527192008879,98.53491170444568,120.11328125,1.759765625,1.6796875,819,1024,6.094242026862539,90.73743897874039,74.00459999917075
sentinel2_patch_00357.png,learned_1500_patch,0.8,82.50000000000001,1.0,0.4166666666666667,1.0,1.0,21.724667470702844,0.8750143860077445,0.5470020771026611,68.55964325529543,98.5414159810075,120.11328125,1.751953125,1.6796875,819,1024,6.068247705098173,90.31200135959347,62.462200003210455
sentinel2_patch_00357.png,learned_full_3224_patch,0.8,77.22075700759888,0.9484678506851196,0.3333333333333333,0.9641021490097046,1.0,19.967527723767788,0.843536869542028,0.5600875020027161,68.33111111111111,98.53653777358613,120.11328125,1.7578125,1.6796875,819,1024,6.071079640086007,90.23455328567962,64.43719999515451
sentinel2_patch_00357.png,hybrid_fixed_0p90_learned_0p10,0.8,82.09956645965578,0.989989161491394,0.4166666666666667,1.0,1.0,22.059084913624968,0.8822558033244341,0.5510700941085815,68.40711902113459,98.53816384272659,120.11328125,1.755859375,1.6796875,819,1024,6.092733940827828,90.68688116255157,75.32240000000456
sentinel2_patch_00357.png,hybrid_fixed_0p80_learned_0p20,0.8,80.82440614700319,0.9893601536750793,0.375,1.0,1.0,22.120428929892245,0.8831441239498425,0.5526834726333618,68.44518642181413,98.53897687729682,120.11328125,1.7548828125,1.6796875,819,1024,6.092581399609081,90.67860405889331,75.6143000035081
sentinel2_patch_00357.png,hybrid_fixed_0p70_learned_0p30,0.8,80.85326910018922,0.9900817275047302,0.375,1.0,1.0,22.117917964489607,0.8829456267420493,0.5522055625915527,68.48329621380846,98.53978991186705,120.11328125,1.75390625,1.6796875,819,1024,6.0929599304322295,90.63713590728763,75.73969999793917
